image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,areaRng_id
1496,1,18235.1,"[556.7, 193.0, 107.9, 169.0]",0,7108,556.7,610.6500000000001,664.6,193.0,277.5,362.0,107.9,169.0,3
1496,1,5301.96,"[569.1, 694.9, 67.8, 78.2]",0,7109,569.1,603.0,636.9,694.9,734.0,773.1,67.8,78.2,1
1496,1,4501.2,"[607.0, 727.0, 72.6, 62.0]",0,7110,607.0,643.3,679.6,727.0,758.0,789.0,72.6,62.0,1
1496,1,10805.45,"[618.9, 641.7, 109.7, 98.5]",0,7111,618.9,673.75,728.6,641.7,690.95,740.2,109.7,98.5,2
1496,0,15687.87,"[530.8, 612.6, 104.1, 150.7]",0,7112,530.8,582.8499999999999,634.9,612.6,687.95,763.3,104.1,150.7,3
1496,1,1562.84,"[494.5, 522.5, 43.9, 35.6]",0,7113,494.5,516.45,538.4,522.5,540.3,558.1,43.9,35.6,0
1496,0,2128.59,"[500.8, 531.0, 35.3, 60.3]",0,7114,500.8,518.45,536.1,531.0,561.15,591.3,35.3,60.3,0
1496,7,132136.84,"[211.6, 376.6, 278.3, 474.8]",0,7115,211.6,350.75,489.9,376.6,614.0,851.4000000000001,278.3,474.8,7
1496,7,2706.3,"[324.6, 389.1, 46.5, 58.2]",0,7116,324.6,347.85,371.1,389.1,418.20000000000005,447.3,46.5,58.2,0
1496,1,16797.82,"[657.5, 238.7, 121.9, 137.8]",0,7117,657.5,718.45,779.4,238.7,307.6,376.5,121.9,137.8,3
1515,0,206459.46,"[379.3, 209.8, 325.8, 633.7]",0,7171,379.3,542.2,705.1,209.8,526.6500000000001,843.5,325.8,633.7,8
1515,1,23308.89,"[382.3, 938.7, 273.9, 85.1]",0,7172,382.3,519.25,656.2,938.7,981.25,1023.8000000000001,273.9,85.1,3
1540,1,94989.6,"[122.2, 621.0, 237.0, 400.8]",0,7295,122.2,240.7,359.2,621.0,821.4,1021.8,237.0,400.8,6
1540,9,10515.41,"[977.6, 557.0, 46.1, 228.1]",0,7296,977.6,1000.65,1023.7,557.0,671.05,785.1,46.1,228.1,2
1540,1,202113.03,"[312.2, 730.4, 689.1, 293.3]",0,7297,312.2,656.75,1001.3,730.4,877.05,1023.7,689.1,293.3,8
1540,0,4938.87,"[964.4, 780.7, 57.9, 85.3]",0,7298,964.4,993.35,1022.3,780.7,823.35,866.0,57.9,85.3,1
1540,9,47981.96,"[885.8, 348.2, 137.8, 348.2]",0,7299,885.8,954.6999999999999,1023.5999999999999,348.2,522.3,696.4,137.8,348.2,5
1540,9,740758.32,"[0.0, 162.8, 986.1, 751.2]",0,7300,0.0,493.05,986.1,162.8,538.4000000000001,914.0,986.1,751.2,9
1541,1,252828.44,"[194.7, 204.4, 600.4, 421.1]",0,7301,194.7,494.9,795.0999999999999,204.4,414.95000000000005,625.5,600.4,421.1,9
1541,1,45589.96,"[298.0, 226.5, 379.6, 120.1]",0,7302,298.0,487.8,677.6,226.5,286.55,346.6,379.6,120.1,5
1561,5,56967.12,"[454.8, 505.1, 160.2, 355.6]",0,7357,454.8,534.9,615.0,505.1,682.9000000000001,860.7,160.2,355.6,5
1566,7,739854.6,"[70.9, 43.7, 862.0, 858.3]",0,7362,70.9,501.9,932.9,43.7,472.84999999999997,902.0,862.0,858.3,9
1568,0,142511.2,"[250.2, 309.5, 461.5, 308.8]",0,7364,250.2,480.95,711.7,309.5,463.9,618.3,461.5,308.8,7
1575,0,145350.88,"[386.2, 337.8, 366.4, 396.7]",0,7389,386.2,569.4,752.5999999999999,337.8,536.15,734.5,366.4,396.7,7
1577,0,924810.58,"[0.0, 0.0, 1023.7, 903.4]",0,7396,0.0,511.85,1023.7,0.0,451.7,903.4,1023.7,903.4,9
1577,1,98967.55,"[0.0, 457.1, 174.7, 566.5]",0,7397,0.0,87.35,174.7,457.1,740.35,1023.6,174.7,566.5,7
1577,1,254854.6,"[83.6, 523.2, 509.2, 500.5]",0,7398,83.6,338.2,592.8,523.2,773.45,1023.7,509.2,500.5,9
1577,1,215040.8,"[304.5, 724.7, 719.2, 299.0]",0,7399,304.5,664.1,1023.7,724.7,874.2,1023.7,719.2,299.0,8
1577,2,24822.96,"[388.8, 381.3, 211.8, 117.2]",0,7400,388.8,494.70000000000005,600.6,381.3,439.90000000000003,498.5,211.8,117.2,4
1577,2,104741.1,"[398.0, 411.1, 301.5, 347.4]",0,7401,398.0,548.75,699.5,411.1,584.8,758.5,301.5,347.4,7
1579,1,46353.55,"[6.7, 697.1, 230.5, 201.1]",0,7405,6.7,121.95,237.2,697.1,797.65,898.2,230.5,201.1,5
1579,2,31756.83,"[338.0, 529.3, 203.7, 155.9]",0,7406,338.0,439.85,541.7,529.3,607.25,685.1999999999999,203.7,155.9,4
1579,3,31164.62,"[393.2, 462.7, 187.4, 166.3]",0,7407,393.2,486.9,580.6,462.7,545.85,629.0,187.4,166.3,4
1596,0,23139.24,"[188.4, 595.0, 127.7, 181.2]",0,7484,188.4,252.25,316.1,595.0,685.6,776.2,127.7,181.2,3
1596,0,87549.8,"[599.6, 273.6, 302.0, 289.9]",0,7485,599.6,750.6,901.6,273.6,418.55,563.5,302.0,289.9,6
1596,1,2896.66,"[327.9, 8.5, 33.8, 85.7]",0,7486,327.9,344.79999999999995,361.7,8.5,51.35,94.2,33.8,85.7,0
1600,7,292153.62,"[269.0, 220.2, 579.9, 503.8]",0,7496,269.0,558.95,848.9,220.2,472.1,724.0,579.9,503.8,9
1627,0,90705.36,"[385.7, 303.6, 365.6, 248.1]",0,7615,385.7,568.5,751.3,303.6,427.65000000000003,551.7,365.6,248.1,6
1627,0,69503.2,"[342.7, 391.2, 260.8, 266.5]",0,7616,342.7,473.1,603.5,391.2,524.45,657.7,260.8,266.5,6
1656,7,22423.68,"[720.3, 942.1, 274.8, 81.6]",0,7755,720.3,857.6999999999999,995.0999999999999,942.1,982.9,1023.7,274.8,81.6,3
1656,7,8112.2,"[492.2, 937.3, 94.0, 86.3]",0,7756,492.2,539.2,586.2,937.3,980.4499999999999,1023.5999999999999,94.0,86.3,2
1656,7,3525.9,"[914.3, 649.5, 109.5, 32.2]",0,7757,914.3,969.05,1023.8,649.5,665.6,681.7,109.5,32.2,1
1656,7,8226.96,"[899.8, 600.7, 123.9, 66.4]",0,7758,899.8,961.75,1023.6999999999999,600.7,633.9000000000001,667.1,123.9,66.4,2
1656,7,153847.98,"[100.8, 258.4, 361.4, 425.7]",0,7759,100.8,281.5,462.2,258.4,471.25,684.0999999999999,361.4,425.7,8
1656,7,171652.47,"[495.2, 344.7, 491.7, 349.1]",0,7760,495.2,741.05,986.9,344.7,519.25,693.8,491.7,349.1,8
1656,7,69491.32,"[445.0, 800.8, 311.9, 222.8]",0,7761,445.0,600.95,756.9,800.8,912.1999999999999,1023.5999999999999,311.9,222.8,6
1656,7,21500.0,"[689.3, 798.5, 125.0, 172.0]",0,7762,689.3,751.8,814.3,798.5,884.5,970.5,125.0,172.0,3
1656,7,37259.0,"[744.9, 797.1, 196.1, 190.0]",0,7763,744.9,842.9499999999999,941.0,797.1,892.1,987.1,196.1,190.0,4
1656,1,27246.72,"[388.6, 802.9, 123.4, 220.8]",0,7764,388.6,450.3,512.0,802.9,913.3,1023.7,123.4,220.8,4
1702,9,176897.88,"[255.2, 393.5, 584.4, 302.7]",0,8036,255.2,547.4,839.5999999999999,393.5,544.85,696.2,584.4,302.7,8
1715,0,1203.2,"[469.8, 416.2, 18.8, 64.0]",0,8091,469.8,479.2,488.6,416.2,448.2,480.2,18.8,64.0,0
1715,7,2476.38,"[484.1, 622.4, 27.7, 89.4]",0,8092,484.1,497.95000000000005,511.8,622.4,667.1,711.8,27.7,89.4,0
1715,7,15107.4,"[427.9, 393.8, 66.0, 228.9]",0,8093,427.9,460.9,493.9,393.8,508.25,622.7,66.0,228.9,3
1715,7,33845.64,"[352.5, 564.1, 141.2, 239.7]",0,8094,352.5,423.1,493.7,564.1,683.95,803.8,141.2,239.7,4
1715,7,135070.16,"[154.9, 222.8, 287.2, 470.3]",0,8095,154.9,298.5,442.1,222.8,457.95000000000005,693.1,287.2,470.3,7
1715,1,6970.26,"[308.3, 541.1, 35.8, 194.7]",0,8096,308.3,326.2,344.1,541.1,638.45,735.8,35.8,194.7,1
1715,1,82211.48,"[58.9, 483.9, 275.6, 298.3]",0,8097,58.9,196.70000000000002,334.5,483.9,633.05,782.2,275.6,298.3,6
1715,5,7430.4,"[47.0, 527.9, 129.0, 57.6]",0,8098,47.0,111.5,176.0,527.9,556.6999999999999,585.5,129.0,57.6,2
1715,1,6551.1,"[310.3, 556.0, 29.0, 225.9]",0,8099,310.3,324.8,339.3,556.0,668.95,781.9,29.0,225.9,1
1715,1,143647.68,"[7.6, 556.7, 356.8, 402.6]",0,8100,7.6,186.0,364.40000000000003,556.7,758.0,959.3000000000001,356.8,402.6,7
1715,7,143066.84,"[471.6, 268.2, 264.4, 541.1]",0,8101,471.6,603.8,736.0,268.2,538.75,809.3,264.4,541.1,7
1715,1,90343.5,"[714.2, 591.6, 293.8, 307.5]",0,8102,714.2,861.1,1008.0,591.6,745.35,899.1,293.8,307.5,6
1716,5,529793.77,"[201.5, 0.0, 575.3, 920.9]",0,8103,201.5,489.15,776.8,0.0,460.45,920.9,575.3,920.9,9
1724,3,66699.35,"[440.0, 371.0, 176.5, 377.9]",0,8130,440.0,528.25,616.5,371.0,559.95,748.9,176.5,377.9,6
1732,7,34780.24,"[240.1, 0.0, 359.3, 96.8]",0,8197,240.1,419.75,599.4,0.0,48.4,96.8,359.3,96.8,4
1732,7,63003.9,"[759.2, 0.0, 264.5, 238.2]",0,8198,759.2,891.45,1023.7,0.0,119.1,238.2,264.5,238.2,6
1732,7,61247.66,"[547.2, 0.0, 372.1, 164.6]",0,8199,547.2,733.25,919.3000000000001,0.0,82.3,164.6,372.1,164.6,5
1732,1,68567.8,"[637.6, 145.0, 301.0, 227.8]",0,8200,637.6,788.1,938.6,145.0,258.9,372.8,301.0,227.8,6
1732,7,14459.09,"[773.4, 235.4, 201.1, 71.9]",0,8201,773.4,873.9499999999999,974.5,235.4,271.35,307.3,201.1,71.9,3
1732,7,11672.5,"[731.1, 133.1, 72.5, 161.0]",0,8202,731.1,767.35,803.6,133.1,213.6,294.1,72.5,161.0,2
1732,7,59147.04,"[785.3, 277.3, 238.4, 248.1]",0,8203,785.3,904.5,1023.6999999999999,277.3,401.35,525.4,238.4,248.1,5
1732,7,128616.39,"[344.7, 41.1, 400.3, 321.3]",0,8204,344.7,544.85,745.0,41.1,201.75,362.40000000000003,400.3,321.3,7
1732,0,3322.2,"[715.9, 855.6, 73.5, 45.2]",0,8205,715.9,752.65,789.4,855.6,878.2,900.8000000000001,73.5,45.2,1
1732,7,96251.96,"[775.4, 621.2, 248.2, 387.8]",0,8206,775.4,899.5,1023.5999999999999,621.2,815.1,1009.0,248.2,387.8,7
1732,1,30837.04,"[830.0, 492.4, 193.7, 159.2]",0,8207,830.0,926.85,1023.7,492.4,572.0,651.5999999999999,193.7,159.2,4
1732,2,6689.76,"[761.2, 255.7, 92.4, 72.4]",0,8208,761.2,807.4000000000001,853.6,255.7,291.9,328.1,92.4,72.4,1
1732,6,326325.46,"[298.3, 344.9, 572.3, 570.2]",0,8209,298.3,584.45,870.5999999999999,344.9,630.0,915.1,572.3,570.2,9
1732,2,3987.62,"[819.8, 250.4, 62.6, 63.7]",0,8210,819.8,851.0999999999999,882.4,250.4,282.25,314.1,62.6,63.7,1
1732,0,25510.28,"[521.5, 691.6, 295.6, 86.3]",0,8211,521.5,669.3,817.1,691.6,734.75,777.9,295.6,86.3,4
1732,0,25540.2,"[587.5, 563.0, 126.0, 202.7]",0,8212,587.5,650.5,713.5,563.0,664.35,765.7,126.0,202.7,4
1745,5,167894.02,"[461.2, 445.3, 370.3, 453.4]",0,8268,461.2,646.35,831.5,445.3,672.0,898.7,370.3,453.4,8
1745,0,96395.16,"[82.8, 260.4, 221.7, 434.8]",0,8269,82.8,193.64999999999998,304.5,260.4,477.79999999999995,695.2,221.7,434.8,7
1751,7,310171.56,"[287.5, 216.4, 548.2, 565.8]",0,8291,287.5,561.6,835.7,216.4,499.29999999999995,782.1999999999999,548.2,565.8,9
1751,2,1567.82,"[528.6, 360.9, 56.6, 27.7]",0,8292,528.6,556.9,585.2,360.9,374.75,388.59999999999997,56.6,27.7,0
1754,9,742195.2,"[70.6, 39.1, 768.0, 966.4]",0,8301,70.6,454.6,838.6,39.1,522.3,1005.5,768.0,966.4,9
1759,7,23289.72,"[475.9, 683.7, 184.4, 126.3]",0,8308,475.9,568.1,660.3,683.7,746.85,810.0,184.4,126.3,3
1759,7,65901.78,"[643.8, 612.6, 189.7, 347.4]",0,8309,643.8,738.65,833.5,612.6,786.3,960.0,189.7,347.4,6
1759,7,59868.9,"[227.3, 122.6, 198.9, 301.0]",0,8310,227.3,326.75,426.20000000000005,122.6,273.1,423.6,198.9,301.0,5
1759,7,43168.32,"[362.4, 262.1, 187.2, 230.6]",0,8311,362.4,456.0,549.5999999999999,262.1,377.40000000000003,492.70000000000005,187.2,230.6,5
1759,1,40629.75,"[515.3, 476.4, 177.5, 228.9]",0,8312,515.3,604.05,692.8,476.4,590.85,705.3,177.5,228.9,5
1759,7,85874.64,"[462.2, 552.6, 198.6, 432.4]",0,8313,462.2,561.5,660.8,552.6,768.8,985.0,198.6,432.4,6
1768,5,68344.2,"[174.4, 396.7, 258.0, 264.9]",0,8347,174.4,303.4,432.4,396.7,529.15,661.5999999999999,258.0,264.9,6
1768,1,140399.1,"[322.4, 393.7, 462.6, 303.5]",0,8348,322.4,553.7,785.0,393.7,545.45,697.2,462.6,303.5,7
1768,7,4918.08,"[621.4, 443.7, 65.4, 75.2]",0,8349,621.4,654.1,686.8,443.7,481.3,518.9,65.4,75.2,1
1768,0,17112.72,"[715.2, 566.6, 189.3, 90.4]",0,8350,715.2,809.85,904.5,566.6,611.8000000000001,657.0,189.3,90.4,3
1768,0,5104.16,"[210.6, 844.2, 87.4, 58.4]",0,8351,210.6,254.3,298.0,844.2,873.4000000000001,902.6,87.4,58.4,1
1768,5,3224.34,"[467.3, 482.3, 85.3, 37.8]",0,8352,467.3,509.95,552.6,482.3,501.2,520.1,85.3,37.8,1
1768,0,1959.78,"[408.0, 472.6, 110.1, 17.8]",0,8353,408.0,463.05,518.1,472.6,481.5,490.40000000000003,110.1,17.8,0
1768,5,13360.56,"[442.6, 420.3, 186.6, 71.6]",0,8354,442.6,535.9,629.2,420.3,456.1,491.9,186.6,71.6,2
1779,5,13316.04,"[292.7, 327.8, 169.2, 78.7]",0,8386,292.7,377.29999999999995,461.9,327.8,367.15000000000003,406.5,169.2,78.7,2
1779,1,195680.46,"[405.0, 137.3, 314.7, 621.8]",0,8387,405.0,562.35,719.7,137.3,448.2,759.0999999999999,314.7,621.8,8
1779,0,128292.91,"[483.6, 138.4, 220.7, 581.3]",0,8388,483.6,593.95,704.3,138.4,429.04999999999995,719.6999999999999,220.7,581.3,7
1780,5,37894.78,"[376.6, 394.1, 223.7, 169.4]",0,8389,376.6,488.45000000000005,600.3,394.1,478.8,563.5,223.7,169.4,4
1781,0,72919.44,"[135.7, 430.2, 409.2, 178.2]",0,8390,135.7,340.29999999999995,544.9,430.2,519.3,608.4,409.2,178.2,6
1781,0,170782.5,"[393.8, 447.3, 525.0, 325.3]",0,8391,393.8,656.3,918.8,447.3,609.95,772.6,525.0,325.3,8
1794,2,183001.92,"[324.3, 244.5, 304.8, 600.4]",0,8444,324.3,476.70000000000005,629.1,244.5,544.7,844.9,304.8,600.4,8
1796,0,292068.0,"[611.8, 168.6, 341.6, 855.0]",0,8446,611.8,782.5999999999999,953.4,168.6,596.1,1023.6,341.6,855.0,9
1796,6,345703.05,"[362.9, 160.5, 544.5, 634.9]",0,8447,362.9,635.15,907.4,160.5,477.95,795.4,544.5,634.9,9
1796,7,11970.5,"[0.0, 704.0, 53.8, 222.5]",0,8448,0.0,26.9,53.8,704.0,815.25,926.5,53.8,222.5,2
1796,7,109706.08,"[0.0, 233.7, 365.2, 300.4]",0,8449,0.0,182.6,365.2,233.7,383.9,534.0999999999999,365.2,300.4,7
1796,5,21473.88,"[37.3, 584.8, 120.1, 178.8]",0,8450,37.3,97.35,157.39999999999998,584.8,674.1999999999999,763.5999999999999,120.1,178.8,3
1796,7,167936.3,"[0.0, 583.4, 381.5, 440.2]",0,8451,0.0,190.75,381.5,583.4,803.5,1023.5999999999999,381.5,440.2,8
1796,7,252809.38,"[48.5, 237.7, 350.2, 721.9]",0,8452,48.5,223.6,398.7,237.7,598.65,959.5999999999999,350.2,721.9,9
1796,4,172041.09,"[256.8, 180.1, 263.1, 653.9]",0,8453,256.8,388.35,519.9000000000001,180.1,507.04999999999995,834.0,263.1,653.9,8
1796,0,35604.94,"[693.6, 272.6, 184.1, 193.4]",0,8454,693.6,785.65,877.7,272.6,369.3,466.0,184.1,193.4,4
1796,4,101653.42,"[643.3, 242.1, 182.6, 556.7]",0,8455,643.3,734.5999999999999,825.9,242.1,520.45,798.8000000000001,182.6,556.7,7
1796,0,1475.49,"[725.8, 258.7, 41.1, 35.9]",0,8456,725.8,746.3499999999999,766.9,258.7,276.65,294.59999999999997,41.1,35.9,0
1796,0,12700.93,"[378.7, 725.0, 113.3, 112.1]",0,8457,378.7,435.34999999999997,492.0,725.0,781.05,837.1,113.3,112.1,2
1796,4,112279.4,"[514.8, 78.6, 142.0, 790.7]",0,8458,514.8,585.8,656.8,78.6,473.95000000000005,869.3000000000001,142.0,790.7,7
1822,4,197068.56,"[243.0, 414.8, 608.8, 323.7]",0,8672,243.0,547.4,851.8,414.8,576.65,738.5,608.8,323.7,8
1822,3,46340.38,"[757.8, 619.3, 224.3, 206.6]",0,8673,757.8,869.9499999999999,982.0999999999999,619.3,722.5999999999999,825.9,224.3,206.6,5
1826,4,48765.64,"[360.6, 507.7, 312.2, 156.2]",0,8689,360.6,516.7,672.8,507.7,585.8,663.9,312.2,156.2,5
1827,1,170694.92,"[344.4, 309.2, 499.4, 341.8]",0,8690,344.4,594.0999999999999,843.8,309.2,480.1,651.0,499.4,341.8,8
1827,1,90625.82,"[410.6, 319.0, 335.9, 269.8]",0,8691,410.6,578.55,746.5,319.0,453.9,588.8,335.9,269.8,6
1827,1,121799.6,"[327.0, 362.8, 516.1, 236.0]",0,8692,327.0,585.05,843.1,362.8,480.8,598.8,516.1,236.0,7
1829,0,329724.65,"[315.4, 133.1, 448.3, 735.5]",0,8696,315.4,539.55,763.7,133.1,500.85,868.6,448.3,735.5,9
1852,0,5846.4,"[512.7, 477.5, 168.0, 34.8]",0,8781,512.7,596.7,680.7,477.5,494.9,512.3,168.0,34.8,1
1852,5,57985.68,"[389.8, 476.2, 287.2, 201.9]",0,8782,389.8,533.4,677.0,476.2,577.15,678.1,287.2,201.9,5
1852,0,1862.0,"[438.2, 981.1, 53.2, 35.0]",0,8783,438.2,464.8,491.4,981.1,998.6,1016.1,53.2,35.0,0
1857,0,12291.5,"[563.5, 962.8, 201.5, 61.0]",0,8806,563.5,664.25,765.0,962.8,993.3,1023.8,201.5,61.0,2
1857,0,26126.98,"[698.6, 910.5, 230.6, 113.3]",0,8807,698.6,813.9,929.2,910.5,967.15,1023.8,230.6,113.3,4
1857,0,24171.3,"[655.9, 802.8, 160.5, 150.6]",0,8808,655.9,736.15,816.4,802.8,878.0999999999999,953.4,160.5,150.6,4
1857,0,20907.2,"[603.1, 835.3, 143.2, 146.0]",0,8809,603.1,674.7,746.3,835.3,908.3,981.3,143.2,146.0,3
1857,0,18204.45,"[427.7, 913.0, 181.5, 100.3]",0,8810,427.7,518.45,609.2,913.0,963.15,1013.3,181.5,100.3,3
1857,1,144515.76,"[169.0, 662.6, 479.8, 301.2]",0,8811,169.0,408.9,648.8,662.6,813.2,963.8,479.8,301.2,7
1857,0,3334.5,"[381.3, 847.7, 65.0, 51.3]",0,8812,381.3,413.8,446.3,847.7,873.35,899.0,65.0,51.3,1
1857,4,4154.0,"[481.2, 678.6, 67.0, 62.0]",0,8813,481.2,514.7,548.2,678.6,709.6,740.6,67.0,62.0,1
1857,5,14747.98,"[328.5, 690.0, 170.3, 86.6]",0,8814,328.5,413.65,498.8,690.0,733.3,776.6,170.3,86.6,3
1857,1,4288.81,"[320.7, 769.3, 66.7, 64.3]",0,8815,320.7,354.05,387.4,769.3,801.4499999999999,833.5999999999999,66.7,64.3,1
1857,1,24372.04,"[326.1, 725.1, 212.3, 114.8]",0,8816,326.1,432.25,538.4000000000001,725.1,782.5,839.9,212.3,114.8,4
1857,1,37404.84,"[332.9, 724.3, 283.8, 131.8]",0,8817,332.9,474.79999999999995,616.7,724.3,790.1999999999999,856.0999999999999,283.8,131.8,4
1857,3,43123.5,"[757.2, 475.9, 157.5, 273.8]",0,8818,757.2,835.95,914.7,475.9,612.8,749.7,157.5,273.8,5
1857,3,87811.36,"[596.7, 365.0, 228.2, 384.8]",0,8819,596.7,710.8000000000001,824.9000000000001,365.0,557.4,749.8,228.2,384.8,6
1857,1,173121.26,"[424.6, 234.4, 404.3, 428.2]",0,8820,424.6,626.75,828.9000000000001,234.4,448.5,662.6,404.3,428.2,8
1857,6,102716.16,"[157.1, 525.0, 441.6, 232.6]",0,8821,157.1,377.9,598.7,525.0,641.3,757.6,441.6,232.6,7
1857,6,28691.81,"[0.0, 583.4, 175.7, 163.3]",0,8822,0.0,87.85,175.7,583.4,665.05,746.7,175.7,163.3,4
1857,6,47161.01,"[21.0, 512.8, 258.7, 182.3]",0,8823,21.0,150.35,279.7,512.8,603.9499999999999,695.0999999999999,258.7,182.3,5
1857,1,3180.54,"[381.0, 394.9, 36.6, 86.9]",0,8824,381.0,399.3,417.6,394.9,438.34999999999997,481.79999999999995,36.6,86.9,1
1857,5,1155.36,"[616.6, 660.3, 46.4, 24.9]",0,8825,616.6,639.8000000000001,663.0,660.3,672.75,685.1999999999999,46.4,24.9,0
1865,1,29485.08,"[374.5, 899.6, 237.4, 124.2]",0,8852,374.5,493.2,611.9,899.6,961.7,1023.8000000000001,237.4,124.2,4
1865,1,28696.68,"[243.1, 129.0, 91.8, 312.6]",0,8853,243.1,289.0,334.9,129.0,285.3,441.6,91.8,312.6,4
1865,1,12224.7,"[249.6, 134.1, 86.7, 141.0]",0,8854,249.6,292.95,336.3,134.1,204.6,275.1,86.7,141.0,2
1865,1,2216.52,"[285.8, 160.0, 39.3, 56.4]",0,8855,285.8,305.45,325.1,160.0,188.2,216.4,39.3,56.4,0
1865,1,81688.6,"[290.2, 138.7, 259.0, 315.4]",0,8856,290.2,419.7,549.2,138.7,296.4,454.09999999999997,259.0,315.4,6
1865,1,76504.05,"[261.8, 175.0, 342.3, 223.5]",0,8857,261.8,432.95000000000005,604.1,175.0,286.75,398.5,342.3,223.5,6
1865,1,36467.75,"[358.6, 185.7, 163.9, 222.5]",0,8858,358.6,440.55,522.5,185.7,296.95,408.2,163.9,222.5,4
1865,1,6573.52,"[392.5, 203.9, 129.4, 50.8]",0,8859,392.5,457.2,521.9,203.9,229.3,254.7,129.4,50.8,1
1865,1,20800.32,"[366.1, 225.3, 112.8, 184.4]",0,8860,366.1,422.5,478.90000000000003,225.3,317.5,409.70000000000005,112.8,184.4,3
1865,1,12172.31,"[439.2, 221.0, 85.3, 142.7]",0,8861,439.2,481.84999999999997,524.5,221.0,292.35,363.7,85.3,142.7,2
1865,1,53168.4,"[458.2, 200.6, 218.8, 243.0]",0,8862,458.2,567.6,677.0,200.6,322.1,443.6,218.8,243.0,5
1865,1,1156.28,"[344.4, 391.6, 27.4, 42.2]",0,8863,344.4,358.09999999999997,371.79999999999995,391.6,412.70000000000005,433.8,27.4,42.2,0
1865,1,771.4,"[361.0, 392.4, 40.6, 19.0]",0,8864,361.0,381.3,401.6,392.4,401.9,411.4,40.6,19.0,0
1865,1,51393.09,"[520.8, 211.0, 192.7, 266.7]",0,8865,520.8,617.15,713.5,211.0,344.35,477.7,192.7,266.7,5
1865,1,18482.4,"[580.4, 437.8, 151.0, 122.4]",0,8866,580.4,655.9,731.4,437.8,499.0,560.2,151.0,122.4,3
1865,1,150606.56,"[107.0, 403.0, 474.8, 317.2]",0,8867,107.0,344.4,581.8,403.0,561.6,720.2,474.8,317.2,8
1865,1,12179.43,"[467.3, 478.2, 171.3, 71.1]",0,8868,467.3,552.95,638.6,478.2,513.75,549.3,171.3,71.1,2
1865,1,3373.89,"[542.8, 709.8, 63.3, 53.3]",0,8869,542.8,574.4499999999999,606.0999999999999,709.8,736.4499999999999,763.0999999999999,63.3,53.3,1
1865,2,19024.2,"[624.8, 833.3, 108.4, 175.5]",0,8870,624.8,679.0,733.1999999999999,833.3,921.05,1008.8,108.4,175.5,3
1865,1,5444.48,"[521.5, 727.1, 75.2, 72.4]",0,8871,521.5,559.1,596.7,727.1,763.3000000000001,799.5,75.2,72.4,1
1865,1,15362.97,"[440.2, 727.6, 102.9, 149.3]",0,8872,440.2,491.65,543.1,727.6,802.25,876.9000000000001,102.9,149.3,3
1865,1,35870.0,"[491.0, 738.8, 170.0, 211.0]",0,8873,491.0,576.0,661.0,738.8,844.3,949.8,170.0,211.0,4
1865,1,95697.3,"[587.5, 477.7, 244.5, 391.4]",0,8874,587.5,709.75,832.0,477.7,673.4,869.0999999999999,244.5,391.4,6
1865,1,60261.3,"[338.3, 532.1, 297.0, 202.9]",0,8875,338.3,486.8,635.3,532.1,633.5500000000001,735.0,297.0,202.9,5
1865,2,25193.7,"[333.5, 725.8, 129.0, 195.3]",0,8876,333.5,398.0,462.5,725.8,823.4499999999999,921.0999999999999,129.0,195.3,4
1895,0,330195.68,"[183.9, 151.9, 462.2, 714.4]",0,8982,183.9,415.0,646.1,151.9,509.1,866.3,462.2,714.4,9
1902,7,212477.66,"[198.8, 286.0, 477.8, 444.7]",0,8993,198.8,437.70000000000005,676.6,286.0,508.35,730.7,477.8,444.7,8
1935,0,774019.57,"[0.0, 267.7, 1023.7, 756.1]",0,9180,0.0,511.85,1023.7,267.7,645.75,1023.8,1023.7,756.1,9
1935,1,106658.49,"[0.0, 0.0, 278.7, 382.7]",0,9181,0.0,139.35,278.7,0.0,191.35,382.7,278.7,382.7,7
1935,1,254574.04,"[63.7, 259.6, 715.9, 355.6]",0,9182,63.7,421.65,779.6,259.6,437.40000000000003,615.2,715.9,355.6,9
1935,1,193570.84,"[53.2, 139.9, 537.1, 360.4]",0,9183,53.2,321.75,590.3000000000001,139.9,320.1,500.29999999999995,537.1,360.4,8
1935,1,9132.45,"[101.6, 118.1, 56.9, 160.5]",0,9184,101.6,130.04999999999998,158.5,118.1,198.35,278.6,56.9,160.5,2
1935,1,229125.39,"[142.6, 549.1, 563.1, 406.9]",0,9185,142.6,424.15,705.7,549.1,752.55,956.0,563.1,406.9,8
1937,3,98235.0,"[370.7, 268.0, 265.5, 370.0]",0,9188,370.7,503.45,636.2,268.0,453.0,638.0,265.5,370.0,7
1941,3,276312.96,"[132.7, 203.2, 569.6, 485.1]",0,9198,132.7,417.5,702.3,203.2,445.75,688.3,569.6,485.1,9
1942,0,149755.72,"[373.2, 123.4, 254.6, 588.2]",0,9199,373.2,500.5,627.8,123.4,417.5,711.6,254.6,588.2,8
1946,6,109602.24,"[671.7, 0.0, 235.4, 465.6]",0,9221,671.7,789.4000000000001,907.1,0.0,232.8,465.6,235.4,465.6,7
1946,6,45511.71,"[742.1, 456.1, 163.3, 278.7]",0,9222,742.1,823.75,905.4000000000001,456.1,595.45,734.8,163.3,278.7,5
1946,3,425422.53,"[205.0, 39.6, 542.7, 783.9]",0,9223,205.0,476.35,747.7,39.6,431.55,823.5,542.7,783.9,9
