image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
1020,6,69091.74,"[123.3, 682.4, 341.7, 202.2]",0,4903,123.3,294.15,465.0,682.4,783.5,884.5999999999999,341.7,202.2
1020,6,26266.86,"[489.3, 459.7, 131.4, 199.9]",0,4904,489.3,555.0,620.7,459.7,559.65,659.6,131.4,199.9
1020,7,40422.47,"[144.3, 619.7, 303.7, 133.1]",0,4905,144.3,296.15,448.0,619.7,686.25,752.8000000000001,303.7,133.1
1020,7,44533.72,"[241.1, 533.1, 304.4, 146.3]",0,4906,241.1,393.29999999999995,545.5,533.1,606.25,679.4000000000001,304.4,146.3
1020,6,13130.46,"[442.9, 299.2, 183.9, 71.4]",0,4907,442.9,534.85,626.8,299.2,334.9,370.6,183.9,71.4
1020,7,49648.94,"[384.3, 308.3, 271.9, 182.6]",0,4908,384.3,520.25,656.2,308.3,399.6,490.9,271.9,182.6
1020,7,35949.45,"[425.7, 188.2, 221.5, 162.3]",0,4909,425.7,536.45,647.2,188.2,269.35,350.5,221.5,162.3
1020,6,53270.36,"[234.3, 393.4, 305.8, 174.2]",0,4910,234.3,387.20000000000005,540.1,393.4,480.5,567.5999999999999,305.8,174.2
1020,7,37167.52,"[581.8, 506.9, 217.1, 171.2]",0,4911,581.8,690.3499999999999,798.9,506.9,592.5,678.0999999999999,217.1,171.2
1020,5,3774.41,"[251.9, 532.6, 64.3, 58.7]",0,4912,251.9,284.05,316.2,532.6,561.95,591.3000000000001,64.3,58.7
1020,5,9094.16,"[280.7, 551.9, 117.8, 77.2]",0,4913,280.7,339.59999999999997,398.5,551.9,590.5,629.1,117.8,77.2
1020,5,1704.95,"[369.4, 602.7, 55.9, 30.5]",0,4914,369.4,397.34999999999997,425.29999999999995,602.7,617.95,633.2,55.9,30.5
1020,2,2634.57,"[384.3, 575.5, 65.7, 40.1]",0,4915,384.3,417.15000000000003,450.0,575.5,595.55,615.6,65.7,40.1
1020,1,3105.24,"[427.0, 607.7, 68.7, 45.2]",0,4916,427.0,461.35,495.7,607.7,630.3000000000001,652.9000000000001,68.7,45.2
1020,7,7120.8,"[552.3, 207.7, 86.0, 82.8]",0,4917,552.3,595.3,638.3,207.7,249.1,290.5,86.0,82.8
1020,7,3474.4,"[461.2, 211.0, 43.0, 80.8]",0,4918,461.2,482.7,504.2,211.0,251.4,291.8,43.0,80.8
1020,5,2044.28,"[482.5, 199.1, 59.6, 34.3]",0,4919,482.5,512.3,542.1,199.1,216.25,233.39999999999998,59.6,34.3
1020,5,4769.82,"[499.8, 251.4, 65.7, 72.6]",0,4920,499.8,532.65,565.5,251.4,287.7,324.0,65.7,72.6
1020,7,1285.7,"[155.4, 669.0, 23.0, 55.9]",0,4921,155.4,166.9,178.4,669.0,696.95,724.9,23.0,55.9
1020,7,1721.76,"[463.9, 328.9, 63.3, 27.2]",0,4922,463.9,495.54999999999995,527.1999999999999,328.9,342.5,356.09999999999997,63.3,27.2
1020,7,2417.4,"[350.1, 567.6, 47.4, 51.0]",0,4923,350.1,373.8,397.5,567.6,593.1,618.6,47.4,51.0
1020,5,1782.9,"[798.1, 779.2, 56.6, 31.5]",0,4924,798.1,826.4,854.7,779.2,794.95,810.7,56.6,31.5
1020,5,5300.0,"[725.7, 745.4, 125.0, 42.4]",0,4925,725.7,788.2,850.7,745.4,766.6,787.8,125.0,42.4
1020,5,5940.0,"[647.1, 718.7, 150.0, 39.6]",0,4926,647.1,722.1,797.1,718.7,738.5,758.3000000000001,150.0,39.6
1020,7,1175.28,"[705.4, 749.2, 49.8, 23.6]",0,4927,705.4,730.3,755.1999999999999,749.2,761.0,772.8000000000001,49.8,23.6
1020,7,4835.52,"[608.8, 750.0, 131.4, 36.8]",0,4928,608.8,674.5,740.1999999999999,750.0,768.4,786.8,131.4,36.8
1020,7,4819.14,"[584.1, 701.5, 73.8, 65.3]",0,4929,584.1,621.0,657.9,701.5,734.15,766.8,73.8,65.3
1020,1,1992.3,"[702.0, 781.5, 87.0, 22.9]",0,4930,702.0,745.5,789.0,781.5,792.95,804.4,87.0,22.9
1020,1,1728.66,"[766.6, 632.1, 61.3, 28.2]",0,4931,766.6,797.25,827.9,632.1,646.2,660.3000000000001,61.3,28.2
1020,7,7766.28,"[734.1, 632.6, 91.8, 84.6]",0,4932,734.1,780.0,825.9,632.6,674.9,717.2,91.8,84.6
1020,1,1110.24,"[857.4, 672.3, 25.7, 43.2]",0,4933,857.4,870.25,883.1,672.3,693.9,715.5,25.7,43.2
1020,2,1242.66,"[858.8, 724.1, 27.8, 44.7]",0,4934,858.8,872.6999999999999,886.5999999999999,724.1,746.45,768.8000000000001,27.8,44.7
1020,1,528.65,"[769.7, 625.3, 54.5, 9.7]",0,4935,769.7,796.95,824.2,625.3,630.15,635.0,54.5,9.7
1022,5,185301.55,"[140.4, 255.7, 244.3, 758.5]",0,4963,140.4,262.55,384.70000000000005,255.7,634.95,1014.2,244.3,758.5
1022,3,136598.4,"[589.5, 327.4, 272.0, 502.2]",0,4964,589.5,725.5,861.5,327.4,578.5,829.5999999999999,272.0,502.2
1023,0,152515.35,"[322.7, 201.1, 339.3, 449.5]",0,4965,322.7,492.35,662.0,201.1,425.85,650.6,339.3,449.5
1032,7,171287.74,"[0.0, 305.8, 502.9, 340.6]",0,4994,0.0,251.45,502.9,305.8,476.1,646.4000000000001,502.9,340.6
1032,7,162860.24,"[443.3, 331.2, 580.4, 280.6]",0,4995,443.3,733.5,1023.7,331.2,471.5,611.8,580.4,280.6
1032,7,7043.67,"[661.7, 632.1, 128.3, 54.9]",0,4996,661.7,725.85,790.0,632.1,659.5500000000001,687.0,128.3,54.9
1034,1,12699.06,"[139.4, 459.2, 156.2, 81.3]",0,5000,139.4,217.5,295.6,459.2,499.84999999999997,540.5,156.2,81.3
1034,1,4284.99,"[183.4, 523.9, 101.3, 42.3]",0,5001,183.4,234.05,284.7,523.9,545.05,566.1999999999999,101.3,42.3
1034,1,49882.64,"[278.1, 450.4, 169.9, 293.6]",0,5002,278.1,363.05,448.0,450.4,597.2,744.0,169.9,293.6
1034,7,29618.46,"[0.0, 373.5, 84.6, 350.1]",0,5003,0.0,42.3,84.6,373.5,548.55,723.6,84.6,350.1
1034,7,6483.51,"[38.6, 605.8, 33.3, 194.7]",0,5004,38.6,55.25,71.9,605.8,703.15,800.5,33.3,194.7
1034,1,9136.53,"[263.6, 566.2, 51.3, 178.1]",0,5005,263.6,289.25,314.90000000000003,566.2,655.25,744.3000000000001,51.3,178.1
1034,7,111100.98,"[50.8, 424.6, 233.7, 475.4]",0,5006,50.8,167.64999999999998,284.5,424.6,662.3,900.0,233.7,475.4
1034,7,2837.5,"[113.3, 501.2, 62.5, 45.4]",0,5007,113.3,144.55,175.8,501.2,523.9,546.6,62.5,45.4
1034,1,1597.95,"[267.2, 468.7, 33.5, 47.7]",0,5008,267.2,283.95,300.7,468.7,492.55,516.4,33.5,47.7
1034,1,8775.9,"[305.0, 459.9, 119.4, 73.5]",0,5009,305.0,364.7,424.4,459.9,496.65,533.4,119.4,73.5
1034,2,1783.98,"[304.5, 452.7, 56.1, 31.8]",0,5010,304.5,332.55,360.6,452.7,468.59999999999997,484.5,56.1,31.8
1034,1,127134.89,"[658.3, 491.3, 346.7, 366.7]",0,5011,658.3,831.65,1005.0,491.3,674.65,858.0,346.7,366.7
1034,1,75394.0,"[428.7, 510.0, 253.0, 298.0]",0,5012,428.7,555.2,681.7,510.0,659.0,808.0,253.0,298.0
1034,7,97931.7,"[419.0, 305.8, 315.4, 310.5]",0,5013,419.0,576.7,734.4,305.8,461.05,616.3,315.4,310.5
1034,0,1684.02,"[644.1, 619.3, 22.1, 76.2]",0,5014,644.1,655.15,666.2,619.3,657.4,695.5,22.1,76.2
1034,1,33395.64,"[719.5, 497.8, 210.3, 158.8]",0,5015,719.5,824.65,929.8,497.8,577.2,656.6,210.3,158.8
1034,3,5881.92,"[918.1, 590.2, 52.8, 111.4]",0,5016,918.1,944.5,970.9,590.2,645.9000000000001,701.6,52.8,111.4
1034,1,18458.9,"[732.4, 591.6, 187.4, 98.5]",0,5017,732.4,826.1,919.8,591.6,640.85,690.1,187.4,98.5
1034,1,9958.08,"[669.5, 556.0, 90.2, 110.4]",0,5018,669.5,714.6,759.7,556.0,611.2,666.4,90.2,110.4
1034,1,1082.04,"[703.7, 600.4, 50.8, 21.3]",0,5019,703.7,729.1,754.5,600.4,611.05,621.6999999999999,50.8,21.3
1034,1,18656.41,"[747.2, 606.8, 184.9, 100.9]",0,5020,747.2,839.6500000000001,932.1,606.8,657.25,707.6999999999999,184.9,100.9
1038,0,273946.4,"[140.5, 321.3, 593.6, 461.5]",0,5027,140.5,437.3,734.1,321.3,552.05,782.8,593.6,461.5
1047,6,191187.6,"[218.2, 252.6, 595.6, 321.0]",0,5040,218.2,516.0,813.8,252.6,413.1,573.6,595.6,321.0
1047,0,31404.1,"[291.3, 257.7, 493.0, 63.7]",0,5041,291.3,537.8,784.3,257.7,289.55,321.4,493.0,63.7
1055,7,305933.04,"[307.9, 206.9, 565.6, 540.9]",0,5063,307.9,590.7,873.5,206.9,477.35,747.8,565.6,540.9
1056,7,709219.36,"[0.0, 0.0, 692.8, 1023.7]",0,5064,0.0,346.4,692.8,0.0,511.85,1023.7,692.8,1023.7
1056,7,1509.64,"[943.4, 0.0, 80.3, 18.8]",0,5065,943.4,983.55,1023.6999999999999,0.0,9.4,18.8,80.3,18.8
1056,7,221067.84,"[648.5, 0.0, 375.2, 589.2]",0,5066,648.5,836.1,1023.7,0.0,294.6,589.2,375.2,589.2
1056,5,105.08,"[530.6, 70.9, 14.2, 7.4]",0,5067,530.6,537.7,544.8000000000001,70.9,74.60000000000001,78.30000000000001,14.2,7.4
1056,7,47986.86,"[286.1, 0.0, 401.9, 119.4]",0,5068,286.1,487.05,688.0,0.0,59.7,119.4,401.9,119.4
1056,5,48875.69,"[382.0, 11.7, 299.3, 163.3]",0,5069,382.0,531.65,681.3,11.7,93.35000000000001,175.0,299.3,163.3
1056,7,71458.37,"[20.3, 104.9, 380.3, 187.9]",0,5070,20.3,210.45000000000002,400.6,104.9,198.85000000000002,292.8,380.3,187.9
1056,7,108429.75,"[0.0, 202.4, 247.5, 438.1]",0,5071,0.0,123.75,247.5,202.4,421.45000000000005,640.5,247.5,438.1
1056,7,225776.92,"[33.2, 151.6, 388.4, 581.3]",0,5072,33.2,227.39999999999998,421.59999999999997,151.6,442.25,732.9,388.4,581.3
1056,7,604913.4,"[295.3, 59.9, 702.0, 861.7]",0,5073,295.3,646.3,997.3,59.9,490.75,921.6,702.0,861.7
1062,7,52846.38,"[409.1, 424.3, 246.6, 214.3]",0,5146,409.1,532.4,655.7,424.3,531.45,638.6,246.6,214.3
1063,7,10561.08,"[424.6, 234.4, 100.2, 105.4]",0,5147,424.6,474.70000000000005,524.8000000000001,234.4,287.1,339.8,100.2,105.4
1063,5,1020.84,"[446.6, 268.2, 36.2, 28.2]",0,5148,446.6,464.70000000000005,482.8,268.2,282.3,296.4,36.2,28.2
1063,1,40569.72,"[504.9, 243.8, 226.9, 178.8]",0,5149,504.9,618.35,731.8,243.8,333.20000000000005,422.6,226.9,178.8
1063,1,40485.61,"[497.8, 226.5, 212.3, 190.7]",0,5150,497.8,603.95,710.1,226.5,321.85,417.2,212.3,190.7
1063,3,6371.4,"[322.7, 292.1, 41.0, 155.4]",0,5151,322.7,343.2,363.7,292.1,369.8,447.5,41.0,155.4
1063,7,23453.44,"[323.7, 320.3, 200.8, 116.8]",0,5152,323.7,424.1,524.5,320.3,378.7,437.1,200.8,116.8
1063,7,1447.3,"[536.0, 370.8, 41.0, 35.3]",0,5153,536.0,556.5,577.0,370.8,388.45,406.1,41.0,35.3
1063,7,4711.95,"[401.9, 372.3, 141.5, 33.3]",0,5154,401.9,472.65,543.4,372.3,388.95,405.6,141.5,33.3
1063,5,3470.6,"[415.8, 379.4, 103.6, 33.5]",0,5155,415.8,467.6,519.4,379.4,396.15,412.9,103.6,33.5
1063,5,6854.25,"[553.0, 339.3, 97.5, 70.3]",0,5156,553.0,601.75,650.5,339.3,374.45,409.6,97.5,70.3
1063,7,65511.82,"[565.2, 391.1, 266.2, 246.1]",0,5157,565.2,698.3000000000001,831.4000000000001,391.1,514.15,637.2,266.2,246.1
1063,5,1172.92,"[645.1, 509.2, 41.3, 28.4]",0,5158,645.1,665.75,686.4,509.2,523.4,537.6,41.3,28.4
1063,0,0.56,"[647.8, 460.2, 0.7, 0.8]",0,5159,647.8,648.15,648.5,460.2,460.59999999999997,461.0,0.7,0.8
1063,2,2600.04,"[631.2, 461.2, 46.1, 56.4]",0,5160,631.2,654.25,677.3000000000001,461.2,489.4,517.6,46.1,56.4
1063,5,2848.7,"[644.4, 536.6, 46.7, 61.0]",0,5161,644.4,667.75,691.1,536.6,567.1,597.6,46.7,61.0
1063,7,63894.18,"[323.0, 400.8, 204.2, 312.9]",0,5162,323.0,425.1,527.2,400.8,557.25,713.7,204.2,312.9
1063,2,804.81,"[424.0, 437.3, 41.7, 19.3]",0,5163,424.0,444.85,465.7,437.3,446.95,456.6,41.7,19.3
1063,7,60320.26,"[494.7, 485.3, 177.1, 340.6]",0,5164,494.7,583.25,671.8,485.3,655.6,825.9000000000001,177.1,340.6
1063,5,9213.0,"[486.6, 396.4, 83.0, 111.0]",0,5165,486.6,528.1,569.6,396.4,451.9,507.4,83.0,111.0
1063,5,7567.56,"[534.7, 442.7, 81.9, 92.4]",0,5166,534.7,575.6500000000001,616.6,442.7,488.9,535.1,81.9,92.4
1063,0,7773.87,"[500.5, 470.6, 120.9, 64.3]",0,5167,500.5,560.95,621.4,470.6,502.75,534.9,120.9,64.3
1063,7,54592.8,"[641.7, 579.8, 211.6, 258.0]",0,5168,641.7,747.5,853.3000000000001,579.8,708.8,837.8,211.6,258.0
1063,7,14965.72,"[290.5, 632.9, 124.3, 120.4]",0,5169,290.5,352.65,414.8,632.9,693.1,753.3,124.3,120.4
1063,5,8948.94,"[626.1, 418.5, 89.4, 100.1]",0,5170,626.1,670.8000000000001,715.5,418.5,468.55,518.6,89.4,100.1
1063,1,2122.37,"[669.1, 416.5, 56.9, 37.3]",0,5171,669.1,697.5500000000001,726.0,416.5,435.15,453.8,56.9,37.3
1063,5,9262.5,"[631.5, 413.7, 97.5, 95.0]",0,5172,631.5,680.25,729.0,413.7,461.2,508.7,97.5,95.0
1074,0,8678.96,"[477.0, 414.8, 69.1, 125.6]",0,5237,477.0,511.55,546.1,414.8,477.6,540.4,69.1,125.6
1074,1,5991.04,"[371.3, 323.7, 59.2, 101.2]",0,5238,371.3,400.90000000000003,430.5,323.7,374.3,424.9,59.2,101.2
1074,1,3180.62,"[363.7, 345.7, 21.8, 145.9]",0,5239,363.7,374.59999999999997,385.5,345.7,418.65,491.6,21.8,145.9
1075,0,37360.0,"[162.3, 399.2, 800.0, 46.7]",0,5240,162.3,562.3,962.3,399.2,422.55,445.9,800.0,46.7
1079,0,208982.5,"[231.6, 245.3, 467.0, 447.5]",0,5245,231.6,465.1,698.6,245.3,469.05,692.8,467.0,447.5
1081,5,48585.12,"[388.4, 416.5, 239.1, 203.2]",0,5247,388.4,507.95,627.5,416.5,518.1,619.7,239.1,203.2
1081,0,1926.48,"[560.1, 608.2, 55.2, 34.9]",0,5248,560.1,587.7,615.3000000000001,608.2,625.6500000000001,643.1,55.2,34.9
1085,5,64986.96,"[249.9, 325.1, 154.4, 420.9]",0,5263,249.9,327.1,404.3,325.1,535.55,746.0,154.4,420.9
1085,2,34171.2,"[736.0, 652.2, 180.8, 189.0]",0,5264,736.0,826.4,916.8,652.2,746.7,841.2,180.8,189.0
1085,0,20005.7,"[552.1, 207.2, 143.0, 139.9]",0,5265,552.1,623.6,695.1,207.2,277.15,347.1,143.0,139.9
1085,0,9559.62,"[939.4, 388.4, 84.3, 113.4]",0,5266,939.4,981.55,1023.6999999999999,388.4,445.09999999999997,501.79999999999995,84.3,113.4
1087,7,33169.2,"[852.1, 0.0, 157.2, 211.0]",0,5268,852.1,930.7,1009.3,0.0,105.5,211.0,157.2,211.0
1087,7,8085.0,"[784.3, 100.9, 110.0, 73.5]",0,5269,784.3,839.3,894.3,100.9,137.65,174.4,110.0,73.5
1087,7,12602.78,"[950.3, 159.5, 73.4, 171.7]",0,5270,950.3,987.0,1023.6999999999999,159.5,245.35,331.2,73.4,171.7
1087,7,68391.18,"[688.3, 140.2, 265.7, 257.4]",0,5271,688.3,821.15,954.0,140.2,268.9,397.59999999999997,265.7,257.4
1087,1,13693.62,"[887.6, 309.2, 94.7, 144.6]",0,5272,887.6,934.95,982.3000000000001,309.2,381.5,453.79999999999995,94.7,144.6
1087,7,32235.14,"[721.8, 490.0, 181.3, 177.8]",0,5273,721.8,812.4499999999999,903.0999999999999,490.0,578.9,667.8,181.3,177.8
1087,0,1216.04,"[654.7, 608.2, 40.4, 30.1]",0,5274,654.7,674.9000000000001,695.1,608.2,623.25,638.3000000000001,40.4,30.1
1087,5,23033.88,"[772.6, 349.5, 130.8, 176.1]",0,5275,772.6,838.0,903.4000000000001,349.5,437.55,525.6,130.8,176.1
1087,7,114533.45,"[525.2, 258.0, 308.3, 371.5]",0,5276,525.2,679.35,833.5,258.0,443.75,629.5,308.3,371.5
1087,1,117320.58,"[250.9, 0.0, 360.1, 325.8]",0,5277,250.9,430.95000000000005,611.0,0.0,162.9,325.8,360.1,325.8
1087,1,39590.68,"[324.3, 209.6, 184.4, 214.7]",0,5278,324.3,416.5,508.70000000000005,209.6,316.95,424.29999999999995,184.4,214.7
1087,5,19690.35,"[167.9, 414.1, 88.1, 223.5]",0,5279,167.9,211.95,256.0,414.1,525.85,637.6,88.1,223.5
1087,5,11544.0,"[165.3, 440.2, 80.0, 144.3]",0,5280,165.3,205.3,245.3,440.2,512.35,584.5,80.0,144.3
1087,5,7905.78,"[183.4, 419.9, 52.6, 150.3]",0,5281,183.4,209.70000000000002,236.0,419.9,495.04999999999995,570.2,52.6,150.3
1087,1,358270.68,"[194.0, 306.1, 530.3, 675.6]",0,5282,194.0,459.15,724.3,306.1,643.9000000000001,981.7,530.3,675.6
1087,1,42583.1,"[505.4, 312.2, 239.5, 177.8]",0,5283,505.4,625.15,744.9,312.2,401.1,490.0,239.5,177.8
1087,1,4057.04,"[394.4, 397.2, 107.9, 37.6]",0,5284,394.4,448.34999999999997,502.29999999999995,397.2,416.0,434.8,107.9,37.6
1087,2,16216.2,"[256.3, 518.4, 78.0, 207.9]",0,5285,256.3,295.3,334.3,518.4,622.35,726.3,78.0,207.9
1087,2,7896.56,"[318.2, 430.4, 47.2, 167.3]",0,5286,318.2,341.8,365.4,430.4,514.05,597.7,47.2,167.3
1087,1,5590.2,"[754.5, 791.4, 66.0, 84.7]",0,5287,754.5,787.5,820.5,791.4,833.75,876.1,66.0,84.7
1087,5,1194.96,"[431.2, 308.5, 38.3, 31.2]",0,5288,431.2,450.34999999999997,469.5,308.5,324.1,339.7,38.3,31.2
1090,7,5987.52,"[808.6, 369.3, 92.4, 64.8]",0,5298,808.6,854.8000000000001,901.0,369.3,401.7,434.1,92.4,64.8
1090,0,201845.93,"[120.2, 365.7, 742.9, 271.7]",0,5299,120.2,491.65,863.1,365.7,501.54999999999995,637.4,742.9,271.7
1091,9,34884.85,"[332.2, 839.4, 243.1, 143.5]",0,5300,332.2,453.75,575.3,839.4,911.15,982.9,243.1,143.5
1091,0,448210.6,"[293.2, 21.1, 547.6, 818.5]",0,5301,293.2,567.0,840.8,21.1,430.35,839.6,547.6,818.5
1093,0,77501.81,"[101.2, 517.6, 772.7, 100.3]",0,5304,101.2,487.55,873.9000000000001,517.6,567.75,617.9,772.7,100.3
1093,5,47116.59,"[546.2, 401.5, 174.7, 269.7]",0,5305,546.2,633.5500000000001,720.9000000000001,401.5,536.35,671.2,174.7,269.7
1095,5,144803.52,"[355.9, 267.7, 328.8, 440.4]",0,5307,355.9,520.3,684.7,267.7,487.9,708.0999999999999,328.8,440.4
1095,0,17780.4,"[547.9, 54.1, 79.2, 224.5]",0,5308,547.9,587.5,627.1,54.1,166.35,278.6,79.2,224.5
1095,1,5881.86,"[797.5, 428.2, 73.8, 79.7]",0,5309,797.5,834.4,871.3,428.2,468.05,507.9,73.8,79.7
1095,1,35669.56,"[643.7, 459.4, 206.9, 172.4]",0,5310,643.7,747.1500000000001,850.6,459.4,545.6,631.8,206.9,172.4
1095,1,4658.13,"[803.6, 363.9, 65.7, 70.9]",0,5311,803.6,836.45,869.3000000000001,363.9,399.34999999999997,434.79999999999995,65.7,70.9
1105,0,671420.1,"[46.0, 121.2, 799.5, 839.8]",0,5340,46.0,445.75,845.5,121.2,541.1,961.0,799.5,839.8
1109,1,787770.7,"[0.0, 168.6, 925.7, 851.0]",0,5356,0.0,462.85,925.7,168.6,594.1,1019.6,925.7,851.0
1109,0,76752.11,"[10.7, 157.8, 865.3, 88.7]",0,5357,10.7,443.34999999999997,876.0,157.8,202.15,246.5,865.3,88.7
1110,5,130968.75,"[177.6, 391.3, 419.1, 312.5]",0,5358,177.6,387.15,596.7,391.3,547.55,703.8,419.1,312.5
1113,7,28075.38,"[484.9, 317.2, 190.6, 147.3]",0,5362,484.9,580.1999999999999,675.5,317.2,390.85,464.5,190.6,147.3
1113,7,8326.01,"[447.7, 363.7, 84.7, 98.3]",0,5363,447.7,490.05,532.4,363.7,412.84999999999997,462.0,84.7,98.3
1113,7,34208.58,"[513.4, 412.2, 165.9, 206.2]",0,5364,513.4,596.35,679.3,412.2,515.3,618.4,165.9,206.2
1113,1,128822.48,"[667.1, 387.0, 295.6, 435.8]",0,5365,667.1,814.9000000000001,962.7,387.0,604.9,822.8,295.6,435.8
1113,1,11276.64,"[674.9, 402.0, 147.6, 76.4]",0,5366,674.9,748.6999999999999,822.5,402.0,440.2,478.4,147.6,76.4
1113,1,10231.29,"[689.4, 411.2, 143.9, 71.1]",0,5367,689.4,761.35,833.3,411.2,446.75,482.29999999999995,143.9,71.1
1113,1,11390.75,"[714.5, 412.4, 141.5, 80.5]",0,5368,714.5,785.25,856.0,412.4,452.65,492.9,141.5,80.5
1113,1,6379.05,"[747.0, 434.0, 98.9, 64.5]",0,5369,747.0,796.45,845.9,434.0,466.25,498.5,98.9,64.5
1113,1,4409.14,"[776.8, 442.9, 77.9, 56.6]",0,5370,776.8,815.75,854.6999999999999,442.9,471.2,499.5,77.9,56.6
1113,1,5577.96,"[830.6, 433.8, 98.9, 56.4]",0,5371,830.6,880.0500000000001,929.5,433.8,462.0,490.2,98.9,56.4
1113,6,48500.35,"[86.0, 527.2, 180.5, 268.7]",0,5372,86.0,176.25,266.5,527.2,661.5500000000001,795.9000000000001,180.5,268.7
1113,6,46700.64,"[117.8, 423.1, 344.4, 135.6]",0,5373,117.8,290.0,462.2,423.1,490.90000000000003,558.7,344.4,135.6
1113,6,47632.4,"[140.2, 341.1, 308.5, 154.4]",0,5374,140.2,294.45,448.7,341.1,418.3,495.5,308.5,154.4
1113,0,21084.22,"[153.1, 361.4, 53.8, 391.9]",0,5375,153.1,180.0,206.89999999999998,361.4,557.3499999999999,753.3,53.8,391.9
1113,0,2223.32,"[380.3, 378.9, 16.3, 136.4]",0,5376,380.3,388.45,396.6,378.9,447.09999999999997,515.3,16.3,136.4
1113,7,82251.0,"[135.4, 149.6, 342.0, 240.5]",0,5377,135.4,306.4,477.4,149.6,269.85,390.1,342.0,240.5
1113,1,218561.72,"[163.2, 448.0, 443.6, 492.7]",0,5378,163.2,385.0,606.8,448.0,694.35,940.7,443.6,492.7
1113,7,102105.9,"[505.2, 602.7, 290.9, 351.0]",0,5379,505.2,650.65,796.0999999999999,602.7,778.2,953.7,290.9,351.0
1116,3,30294.09,"[73.1, 391.8, 138.9, 218.1]",0,5385,73.1,142.55,212.0,391.8,500.85,609.9,138.9,218.1
1116,3,30586.68,"[154.4, 390.4, 133.8, 228.6]",0,5386,154.4,221.3,288.20000000000005,390.4,504.7,619.0,133.8,228.6
1116,7,12755.84,"[180.1, 395.2, 104.9, 121.6]",0,5387,180.1,232.55,285.0,395.2,456.0,516.8,104.9,121.6
1116,3,33218.9,"[231.1, 417.5, 143.0, 232.3]",0,5388,231.1,302.6,374.1,417.5,533.65,649.8,143.0,232.3
1116,3,40961.05,"[312.6, 456.1, 153.7, 266.5]",0,5389,312.6,389.45000000000005,466.3,456.1,589.35,722.6,153.7,266.5
1116,1,121522.5,"[388.3, 439.5, 275.0, 441.9]",0,5390,388.3,525.8,663.3,439.5,660.45,881.4,275.0,441.9
1116,1,34712.7,"[478.7, 475.8, 157.0, 221.1]",0,5391,478.7,557.2,635.7,475.8,586.35,696.9,157.0,221.1
1116,1,19203.12,"[460.4, 591.2, 107.4, 178.8]",0,5392,460.4,514.1,567.8,591.2,680.6,770.0,107.4,178.8
1116,1,19436.76,"[613.8, 262.1, 171.4, 113.4]",0,5393,613.8,699.5,785.1999999999999,262.1,318.8,375.5,171.4,113.4
1116,7,47977.06,"[550.6, 247.2, 193.3, 248.2]",0,5394,550.6,647.25,743.9000000000001,247.2,371.29999999999995,495.4,193.3,248.2
1116,7,37600.64,"[707.3, 311.2, 215.6, 174.4]",0,5395,707.3,815.0999999999999,922.9,311.2,398.4,485.6,215.6,174.4
1116,7,17552.92,"[309.3, 462.9, 152.9, 114.8]",0,5396,309.3,385.75,462.20000000000005,462.9,520.3,577.6999999999999,152.9,114.8
1116,7,19614.81,"[235.4, 410.4, 129.3, 151.7]",0,5397,235.4,300.05,364.70000000000005,410.4,486.25,562.0999999999999,129.3,151.7
1116,7,9457.06,"[78.2, 390.8, 121.4, 77.9]",0,5398,78.2,138.9,199.60000000000002,390.8,429.75,468.70000000000005,121.4,77.9
1118,7,132061.49,"[242.5, 403.6, 509.3, 259.3]",0,5400,242.5,497.15,751.8,403.6,533.25,662.9000000000001,509.3,259.3
1123,0,5900.31,"[0.0, 146.6, 53.3, 110.7]",0,5422,0.0,26.65,53.3,146.6,201.95,257.3,53.3,110.7
1123,0,8752.95,"[0.0, 438.5, 79.5, 110.1]",0,5423,0.0,39.75,79.5,438.5,493.55,548.6,79.5,110.1
1123,5,347492.6,"[94.0, 174.1, 876.4, 396.5]",0,5424,94.0,532.2,970.4,174.1,372.35,570.6,876.4,396.5
1125,3,262141.48,"[327.6, 255.7, 497.8, 526.6]",0,5426,327.6,576.5,825.4000000000001,255.7,519.0,782.3,497.8,526.6
1126,1,69529.0,"[645.8, 205.1, 230.0, 302.3]",0,5427,645.8,760.8,875.8,205.1,356.25,507.4,230.0,302.3
1126,1,898589.26,"[145.4, 0.0, 877.7, 1023.8]",0,5428,145.4,584.25,1023.1,0.0,511.9,1023.8,877.7,1023.8
1126,1,1068.87,"[209.7, 61.2, 23.7, 45.1]",0,5429,209.7,221.54999999999998,233.39999999999998,61.2,83.75,106.30000000000001,23.7,45.1
1128,7,67998.6,"[482.8, 819.5, 333.0, 204.2]",0,5442,482.8,649.3,815.8,819.5,921.6,1023.7,333.0,204.2
1128,7,282712.7,"[465.3, 446.6, 558.5, 506.2]",0,5443,465.3,744.55,1023.8,446.6,699.7,952.8,558.5,506.2
1128,7,237578.28,"[320.3, 44.4, 450.3, 527.6]",0,5444,320.3,545.45,770.6,44.4,308.2,572.0,450.3,527.6
1128,7,37892.16,"[554.7, 889.9, 283.2, 133.8]",0,5445,554.7,696.3000000000001,837.9000000000001,889.9,956.8,1023.7,283.2,133.8
1133,7,154388.16,"[0.0, 155.7, 267.2, 577.8]",0,5455,0.0,133.6,267.2,155.7,444.59999999999997,733.5,267.2,577.8
1133,5,129318.15,"[62.0, 231.1, 323.7, 399.5]",0,5456,62.0,223.85,385.7,231.1,430.85,630.6,323.7,399.5
