image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,bbox_count,object_count,stratify_group,fold
833,4,149199.82,"[717.9, 203.9, 305.8, 487.9]",0,3970,717.9,870.8,1023.7,203.9,447.85,691.8,305.8,487.9,32,2,2_3,0
833,4,174449.43,"[210.3, 259.0, 277.3, 629.1]",0,3971,210.3,348.95000000000005,487.6,259.0,573.55,888.1,277.3,629.1,32,2,2_3,0
833,0,1818.06,"[47.1, 27.2, 47.1, 38.6]",0,3972,47.1,70.65,94.2,27.2,46.5,65.8,47.1,38.6,32,2,2_3,0
833,0,3515.55,"[71.1, 45.0, 101.9, 34.5]",0,3973,71.1,122.05,173.0,45.0,62.25,79.5,101.9,34.5,32,2,2_3,0
833,0,2253.01,"[181.5, 47.0, 45.7, 49.3]",0,3974,181.5,204.35,227.2,47.0,71.65,96.3,45.7,49.3,32,2,2_3,0
833,0,2544.92,"[153.4, 65.8, 59.6, 42.7]",0,3975,153.4,183.20000000000002,213.0,65.8,87.15,108.5,59.6,42.7,32,2,2_3,0
833,0,3710.84,"[75.9, 67.8, 91.4, 40.6]",0,3976,75.9,121.60000000000001,167.3,67.8,88.1,108.4,91.4,40.6,32,2,2_3,0
833,0,4148.0,"[205.2, 73.1, 85.0, 48.8]",0,3977,205.2,247.7,290.2,73.1,97.5,121.89999999999999,85.0,48.8,32,2,2_3,0
833,0,206506.98,"[0.0, 302.0, 286.1, 721.8]",0,3978,0.0,143.05,286.1,302.0,662.9,1023.8,286.1,721.8,32,2,2_3,0
836,2,109215.09,"[405.7, 357.3, 387.7, 281.7]",0,3981,405.7,599.55,793.4,357.3,498.15,639.0,387.7,281.7,3,3,3_0,0
836,1,24723.38,"[903.8, 444.2, 119.9, 206.2]",0,3982,903.8,963.75,1023.6999999999999,444.2,547.3,650.4,119.9,206.2,3,3,3_0,0
836,7,16762.17,"[608.2, 906.4, 142.9, 117.3]",0,3983,608.2,679.6500000000001,751.1,906.4,965.05,1023.6999999999999,142.9,117.3,3,3,3_0,0
837,2,72484.9,"[320.0, 410.2, 309.5, 234.2]",0,3984,320.0,474.75,629.5,410.2,527.3,644.4,309.5,234.2,1,1,1_0,0
838,1,1047961.69,"[0.0, 0.0, 1023.7, 1023.7]",0,3985,0.0,511.85,1023.7,0.0,511.85,1023.7,1023.7,1023.7,9,3,3_0,0
838,0,4127.3,"[475.9, 269.2, 55.4, 74.5]",0,3986,475.9,503.59999999999997,531.3,269.2,306.45,343.7,55.4,74.5,9,3,3_0,0
838,0,27159.94,"[0.0, 257.7, 153.1, 177.4]",0,3987,0.0,76.55,153.1,257.7,346.4,435.1,153.1,177.4,9,3,3_0,0
838,1,139161.77,"[183.4, 257.0, 295.9, 470.3]",0,3988,183.4,331.35,479.29999999999995,257.0,492.15,727.3,295.9,470.3,9,3,3_0,0
838,0,29757.0,"[36.6, 725.0, 130.0, 228.9]",0,3989,36.6,101.6,166.6,725.0,839.45,953.9,130.0,228.9,9,3,3_0,0
838,7,52228.38,"[233.9, 288.8, 187.4, 278.7]",0,3990,233.9,327.6,421.3,288.8,428.15,567.5,187.4,278.7,9,3,3_0,0
838,0,90781.68,"[155.9, 552.0, 276.1, 328.8]",0,3991,155.9,293.95000000000005,432.0,552.0,716.4,880.8,276.1,328.8,9,3,3_0,0
838,0,62367.55,"[369.3, 263.8, 255.5, 244.1]",0,3992,369.3,497.05,624.8,263.8,385.85,507.9,255.5,244.1,9,3,3_0,0
838,7,412605.9,"[449.3, 250.2, 574.5, 718.2]",0,3993,449.3,736.55,1023.8,250.2,609.3,968.4000000000001,574.5,718.2,9,3,3_0,0
843,1,171969.45,"[352.3, 509.3, 433.5, 396.7]",0,4055,352.3,569.05,785.8,509.3,707.65,906.0,433.5,396.7,4,2,2_0,0
843,0,77438.4,"[347.6, 454.7, 312.0, 248.2]",0,4056,347.6,503.6,659.6,454.7,578.8,702.9,312.0,248.2,4,2,2_0,0
843,0,15397.55,"[354.7, 756.2, 129.5, 118.9]",0,4057,354.7,419.45,484.2,756.2,815.6500000000001,875.1,129.5,118.9,4,2,2_0,0
843,0,165827.4,"[461.9, 66.7, 441.5, 375.6]",0,4058,461.9,682.65,903.4,66.7,254.5,442.3,441.5,375.6,4,2,2_0,0
846,6,192776.32,"[178.1, 322.8, 611.6, 315.2]",0,4065,178.1,483.9,789.7,322.8,480.4,638.0,611.6,315.2,1,1,1_0,0
847,7,88469.04,"[276.2, 329.5, 437.1, 202.4]",0,4066,276.2,494.75,713.3,329.5,430.7,531.9,437.1,202.4,1,1,1_0,0
859,7,446336.6,"[299.7, 243.6, 693.5, 643.6]",0,4090,299.7,646.45,993.2,243.6,565.4,887.2,693.5,643.6,2,2,2_0,0
859,3,3352.56,"[740.9, 324.3, 68.7, 48.8]",0,4091,740.9,775.25,809.6,324.3,348.7,373.1,68.7,48.8,2,2,2_0,0
866,3,45284.6,"[620.7, 470.3, 161.5, 280.4]",0,4127,620.7,701.45,782.2,470.3,610.5,750.7,161.5,280.4,1,1,1_0,0
882,6,53916.94,"[238.1, 508.4, 312.2, 172.7]",0,4156,238.1,394.2,550.3,508.4,594.75,681.0999999999999,312.2,172.7,2,2,2_0,0
882,2,175790.27,"[515.4, 436.8, 409.1, 429.7]",0,4157,515.4,719.95,924.5,436.8,651.65,866.5,409.1,429.7,2,2,2_0,0
885,7,151074.92,"[185.6, 505.1, 545.2, 277.1]",0,4175,185.6,458.20000000000005,730.8000000000001,505.1,643.6500000000001,782.2,545.2,277.1,2,2,2_0,0
885,0,11918.39,"[119.5, 325.3, 111.7, 106.7]",0,4176,119.5,175.35,231.2,325.3,378.65000000000003,432.0,111.7,106.7,2,2,2_0,0
889,7,250333.89,"[134.2, 288.0, 538.7, 464.7]",0,4184,134.2,403.55,672.9000000000001,288.0,520.35,752.7,538.7,464.7,2,2,2_0,0
889,0,3966.28,"[332.4, 784.2, 91.6, 43.3]",0,4185,332.4,378.2,424.0,784.2,805.85,827.5,91.6,43.3,2,2,2_0,0
890,5,336293.48,"[276.8, 119.2, 598.6, 561.8]",0,4186,276.8,576.1,875.4000000000001,119.2,400.09999999999997,681.0,598.6,561.8,1,1,1_0,0
894,1,41728.25,"[822.5, 567.6, 201.1, 207.5]",0,4221,822.5,923.05,1023.6,567.6,671.35,775.1,201.1,207.5,26,4,4_2,0
894,1,36919.68,"[777.1, 773.1, 160.8, 229.6]",0,4222,777.1,857.5,937.9000000000001,773.1,887.9,1002.7,160.8,229.6,26,4,4_2,0
894,7,8331.29,"[753.4, 938.7, 97.9, 85.1]",0,4223,753.4,802.35,851.3,938.7,981.25,1023.8000000000001,97.9,85.1,26,4,4_2,0
894,6,3974.04,"[823.5, 734.5, 99.6, 39.9]",0,4224,823.5,873.3,923.1,734.5,754.45,774.4,99.6,39.9,26,4,4_2,0
894,0,17724.8,"[0.0, 928.3, 185.6, 95.5]",0,4225,0.0,92.8,185.6,928.3,976.05,1023.8,185.6,95.5,26,4,4_2,0
894,7,49154.99,"[174.4, 878.5, 338.3, 145.3]",0,4226,174.4,343.55,512.7,878.5,951.15,1023.8,338.3,145.3,26,4,4_2,0
894,1,31288.84,"[0.0, 499.6, 159.8, 195.8]",0,4227,0.0,79.9,159.8,499.6,597.5,695.4000000000001,159.8,195.8,26,4,4_2,0
894,7,109946.66,"[0.0, 678.3, 413.8, 265.7]",0,4228,0.0,206.9,413.8,678.3,811.15,944.0,413.8,265.7,26,4,4_2,0
894,1,34662.32,"[140.5, 485.1, 132.4, 261.8]",0,4229,140.5,206.7,272.9,485.1,616.0,746.9000000000001,132.4,261.8,26,4,4_2,0
894,1,426463.94,"[391.4, 270.2, 603.8, 706.3]",0,4230,391.4,693.3,995.1999999999999,270.2,623.3499999999999,976.5,603.8,706.3,26,4,4_2,0
894,1,44913.6,"[150.0, 624.8, 311.9, 144.0]",0,4231,150.0,305.95,461.9,624.8,696.8,768.8,311.9,144.0,26,4,4_2,0
894,1,177227.96,"[502.9, 553.1, 376.6, 470.6]",0,4232,502.9,691.2,879.5,553.1,788.4000000000001,1023.7,376.6,470.6,26,4,4_2,0
894,7,7379.57,"[499.8, 401.8, 80.3, 91.9]",0,4233,499.8,539.95,580.1,401.8,447.75,493.70000000000005,80.3,91.9,26,4,4_2,0
894,1,206792.01,"[130.4, 296.1, 473.1, 437.1]",0,4234,130.4,366.95000000000005,603.5,296.1,514.6500000000001,733.2,473.1,437.1,26,4,4_2,0
894,1,48479.01,"[253.3, 424.9, 298.7, 162.3]",0,4235,253.3,402.65,552.0,424.9,506.04999999999995,587.2,298.7,162.3,26,4,4_2,0
894,7,2597.2,"[451.4, 470.6, 43.0, 60.4]",0,4236,451.4,472.9,494.4,470.6,500.8,531.0,43.0,60.4,26,4,4_2,0
894,1,23218.38,"[290.2, 465.3, 197.1, 117.8]",0,4237,290.2,388.75,487.29999999999995,465.3,524.2,583.1,197.1,117.8,26,4,4_2,0
894,7,11631.96,"[299.3, 478.0, 142.2, 81.8]",0,4238,299.3,370.4,441.5,478.0,518.9,559.8,142.2,81.8,26,4,4_2,0
894,1,6808.62,"[325.1, 519.9, 113.1, 60.2]",0,4239,325.1,381.65000000000003,438.20000000000005,519.9,550.0,580.1,113.1,60.2,26,4,4_2,0
894,0,2770.08,"[345.4, 543.7, 79.6, 34.8]",0,4240,345.4,385.2,425.0,543.7,561.1,578.5,79.6,34.8,26,4,4_2,0
894,0,7132.72,"[460.5, 314.9, 108.4, 65.8]",0,4241,460.5,514.7,568.9,314.9,347.79999999999995,380.7,108.4,65.8,26,4,4_2,0
894,7,35112.48,"[846.9, 825.1, 176.8, 198.6]",0,4242,846.9,935.3,1023.7,825.1,924.4,1023.7,176.8,198.6,26,4,4_2,0
894,1,2880.08,"[862.5, 826.9, 51.8, 55.6]",0,4243,862.5,888.4,914.3,826.9,854.6999999999999,882.5,51.8,55.6,26,4,4_2,0
894,1,1071.2,"[362.3, 554.9, 51.5, 20.8]",0,4244,362.3,388.05,413.8,554.9,565.3,575.6999999999999,51.5,20.8,26,4,4_2,0
894,1,120640.8,"[471.0, 673.0, 344.0, 350.7]",0,4245,471.0,643.0,815.0,673.0,848.35,1023.7,344.0,350.7,26,4,4_2,0
894,0,18121.29,"[461.9, 737.8, 97.9, 185.1]",0,4246,461.9,510.84999999999997,559.8,737.8,830.3499999999999,922.9,97.9,185.1,26,4,4_2,0
901,0,451373.56,"[0.0, 8.2, 787.6, 573.1]",0,4271,0.0,393.8,787.6,8.2,294.75,581.3000000000001,787.6,573.1,9,3,3_0,0
901,7,1048064.06,"[0.0, 0.0, 1023.7, 1023.8]",0,4272,0.0,511.85,1023.7,0.0,511.9,1023.8,1023.7,1023.8,9,3,3_0,0
901,7,240367.87,"[142.8, 386.4, 643.9, 373.3]",0,4273,142.8,464.75,786.7,386.4,573.05,759.7,643.9,373.3,9,3,3_0,0
901,1,99584.24,"[302.8, 204.9, 442.4, 225.1]",0,4274,302.8,524.0,745.2,204.9,317.45,430.0,442.4,225.1,9,3,3_0,0
901,7,121851.44,"[401.8, 348.7, 390.8, 311.8]",0,4275,401.8,597.2,792.6,348.7,504.6,660.5,390.8,311.8,9,3,3_0,0
901,7,93290.26,"[0.0, 468.7, 364.7, 255.8]",0,4276,0.0,182.35,364.7,468.7,596.6,724.5,364.7,255.8,9,3,3_0,0
901,7,33090.33,"[86.8, 690.4, 213.9, 154.7]",0,4277,86.8,193.75,300.7,690.4,767.75,845.0999999999999,213.9,154.7,9,3,3_0,0
901,7,79894.7,"[247.7, 697.1, 438.5, 182.2]",0,4278,247.7,466.95,686.2,697.1,788.2,879.3,438.5,182.2,9,3,3_0,0
901,0,81974.88,"[296.0, 645.3, 362.4, 226.2]",0,4279,296.0,477.2,658.4,645.3,758.4,871.5,362.4,226.2,9,3,3_0,0
905,0,382425.36,"[75.2, 228.2, 819.6, 466.6]",0,4307,75.2,485.0,894.8000000000001,228.2,461.5,694.8,819.6,466.6,1,1,1_0,0
910,7,9562.8,"[601.4, 945.8, 122.6, 78.0]",0,4338,601.4,662.6999999999999,724.0,945.8,984.8,1023.8,122.6,78.0,5,3,3_0,0
910,7,72520.8,"[168.6, 863.0, 451.0, 160.8]",0,4339,168.6,394.1,619.6,863.0,943.4,1023.8,451.0,160.8,5,3,3_0,0
910,7,150489.36,"[254.3, 337.8, 399.6, 376.6]",0,4340,254.3,454.1,653.9000000000001,337.8,526.1,714.4000000000001,399.6,376.6,5,3,3_0,0
910,0,14707.4,"[300.0, 711.6, 243.5, 60.4]",0,4341,300.0,421.75,543.5,711.6,741.8000000000001,772.0,243.5,60.4,5,3,3_0,0
910,6,44064.0,"[860.4, 257.8, 163.2, 270.0]",0,4342,860.4,942.0,1023.5999999999999,257.8,392.8,527.8,163.2,270.0,5,3,3_0,0
922,1,142791.6,"[393.5, 47.5, 373.8, 382.0]",0,4407,393.5,580.4,767.3,47.5,238.5,429.5,373.8,382.0,6,2,2_0,0
922,1,102378.64,"[163.9, 327.6, 509.6, 200.9]",0,4408,163.9,418.70000000000005,673.5,327.6,428.05,528.5,509.6,200.9,6,2,2_0,0
922,1,125492.25,"[196.4, 169.4, 457.5, 274.3]",0,4409,196.4,425.15,653.9,169.4,306.55,443.70000000000005,457.5,274.3,6,2,2_0,0
922,1,35658.81,"[373.8, 237.7, 179.1, 199.1]",0,4410,373.8,463.35,552.9,237.7,337.25,436.79999999999995,179.1,199.1,6,2,2_0,0
922,7,39845.3,"[536.7, 599.6, 203.5, 195.8]",0,4411,536.7,638.45,740.2,599.6,697.5,795.4000000000001,203.5,195.8,6,2,2_0,0
922,7,131822.5,"[251.9, 630.1, 393.5, 335.0]",0,4412,251.9,448.65,645.4,630.1,797.6,965.1,393.5,335.0,6,2,2_0,0
927,3,92539.53,"[271.1, 332.4, 385.1, 240.3]",0,4421,271.1,463.65000000000003,656.2,332.4,452.54999999999995,572.7,385.1,240.3,1,1,1_0,0
931,1,297467.53,"[241.8, 197.3, 631.7, 470.9]",0,4464,241.8,557.6500000000001,873.5,197.3,432.75,668.2,631.7,470.9,1,1,1_0,0
940,0,3255.03,"[958.0, 312.9, 53.1, 61.3]",0,4495,958.0,984.55,1011.1,312.9,343.54999999999995,374.2,53.1,61.3,4,3,3_0,0
940,7,108503.46,"[423.9, 159.2, 312.6, 347.1]",0,4496,423.9,580.2,736.5,159.2,332.75,506.3,312.6,347.1,4,3,3_0,0
940,6,574772.52,"[294.1, 87.7, 665.4, 863.8]",0,4497,294.1,626.8,959.5,87.7,519.6,951.5,665.4,863.8,4,3,3_0,0
940,0,82294.38,"[491.2, 107.7, 258.3, 318.6]",0,4498,491.2,620.35,749.5,107.7,267.0,426.3,258.3,318.6,4,3,3_0,0
942,0,699418.86,"[76.5, 214.1, 863.8, 809.7]",0,4500,76.5,508.4,940.3,214.1,618.95,1023.8000000000001,863.8,809.7,7,3,3_0,0
942,7,16212.5,"[436.1, 530.3, 129.7, 125.0]",0,4501,436.1,500.95000000000005,565.8,530.3,592.8,655.3,129.7,125.0,7,3,3_0,0
942,7,17870.54,"[577.7, 428.2, 146.6, 121.9]",0,4502,577.7,651.0,724.3000000000001,428.2,489.15,550.1,146.6,121.9,7,3,3_0,0
942,7,21192.08,"[427.0, 435.8, 184.6, 114.8]",0,4503,427.0,519.3,611.6,435.8,493.2,550.6,184.6,114.8,7,3,3_0,0
942,7,22681.57,"[336.6, 350.2, 171.7, 132.1]",0,4504,336.6,422.45000000000005,508.3,350.2,416.25,482.29999999999995,171.7,132.1,7,3,3_0,0
942,7,25171.68,"[610.2, 611.6, 183.2, 137.4]",0,4505,610.2,701.8000000000001,793.4000000000001,611.6,680.3000000000001,749.0,183.2,137.4,7,3,3_0,0
942,1,15664.32,"[173.7, 0.0, 604.8, 25.9]",0,4506,173.7,476.09999999999997,778.5,0.0,12.95,25.9,604.8,25.9,7,3,3_0,0
945,1,967995.06,"[0.0, 78.5, 1023.9, 945.4]",0,4512,0.0,511.95,1023.9,78.5,551.2,1023.9,1023.9,945.4,3,2,2_0,0
945,9,76113.42,"[333.4, 721.1, 315.3, 241.4]",0,4513,333.4,491.04999999999995,648.7,721.1,841.8000000000001,962.5,315.3,241.4,3,2,2_0,0
945,9,179839.6,"[390.3, 409.6, 399.2, 450.5]",0,4514,390.3,589.9,789.5,409.6,634.85,860.1,399.2,450.5,3,2,2_0,0
949,8,151737.85,"[396.9, 82.8, 524.5, 289.3]",0,4573,396.9,659.15,921.4,82.8,227.45,372.1,524.5,289.3,21,2,2_2,0
949,8,4124.16,"[966.1, 952.1, 57.6, 71.6]",0,4574,966.1,994.9,1023.7,952.1,987.9,1023.7,57.6,71.6,21,2,2_2,0
949,8,27918.28,"[748.0, 778.9, 275.6, 101.3]",0,4575,748.0,885.8,1023.6,778.9,829.55,880.1999999999999,275.6,101.3,21,2,2_2,0
949,5,26791.32,"[0.0, 833.8, 171.3, 156.4]",0,4576,0.0,85.65,171.3,833.8,912.0,990.1999999999999,171.3,156.4,21,2,2_2,0
949,8,6987.06,"[196.4, 955.7, 102.6, 68.1]",0,4577,196.4,247.7,299.0,955.7,989.75,1023.8000000000001,102.6,68.1,21,2,2_2,0
949,8,56812.47,"[439.2, 668.2, 243.1, 233.7]",0,4578,439.2,560.75,682.3,668.2,785.0500000000001,901.9000000000001,243.1,233.7,21,2,2_2,0
949,8,140395.18,"[162.5, 629.8, 400.9, 350.2]",0,4579,162.5,362.95,563.4,629.8,804.9,980.0,400.9,350.2,21,2,2_2,0
949,8,144722.24,"[23.7, 323.6, 395.2, 366.2]",0,4580,23.7,221.29999999999998,418.9,323.6,506.70000000000005,689.8,395.2,366.2,21,2,2_2,0
949,8,1639.08,"[377.2, 498.3, 47.1, 34.8]",0,4581,377.2,400.75,424.3,498.3,515.7,533.1,47.1,34.8,21,2,2_2,0
949,8,14897.91,"[834.4, 539.4, 189.3, 78.7]",0,4582,834.4,929.05,1023.7,539.4,578.75,618.1,189.3,78.7,21,2,2_2,0
949,8,47006.9,"[582.4, 505.7, 277.0, 169.7]",0,4583,582.4,720.9,859.4,505.7,590.55,675.4,277.0,169.7,21,2,2_2,0
949,8,4423.9,"[843.5, 694.3, 83.0, 53.3]",0,4584,843.5,885.0,926.5,694.3,720.9499999999999,747.5999999999999,83.0,53.3,21,2,2_2,0
949,8,38782.86,"[659.3, 826.2, 215.7, 179.8]",0,4585,659.3,767.15,875.0,826.2,916.1,1006.0,215.7,179.8,21,2,2_2,0
949,8,34018.65,"[718.6, 725.8, 305.1, 111.5]",0,4586,718.6,871.1500000000001,1023.7,725.8,781.55,837.3,305.1,111.5,21,2,2_2,0
949,8,146131.0,"[315.9, 276.1, 503.9, 290.0]",0,4587,315.9,567.8499999999999,819.8,276.1,421.1,566.1,503.9,290.0,21,2,2_2,0
949,8,57902.85,"[531.0, 690.0, 246.5, 234.9]",0,4588,531.0,654.25,777.5,690.0,807.45,924.9,246.5,234.9,21,2,2_2,0
949,8,13549.68,"[627.5, 901.3, 110.7, 122.4]",0,4589,627.5,682.85,738.2,901.3,962.5,1023.6999999999999,110.7,122.4,21,2,2_2,0
949,8,24079.48,"[646.8, 908.2, 208.3, 115.6]",0,4590,646.8,750.9499999999999,855.0999999999999,908.2,966.0,1023.8000000000001,208.3,115.6,21,2,2_2,0
949,8,39670.68,"[853.0, 791.4, 170.7, 232.4]",0,4591,853.0,938.35,1023.7,791.4,907.6,1023.8,170.7,232.4,21,2,2_2,0
949,8,45260.67,"[801.5, 326.1, 196.7, 230.1]",0,4592,801.5,899.85,998.2,326.1,441.15000000000003,556.2,196.7,230.1,21,2,2_2,0
949,8,30271.94,"[769.0, 601.9, 254.6, 118.9]",0,4593,769.0,896.3,1023.6,601.9,661.35,720.8,254.6,118.9,21,2,2_2,0
968,5,183285.4,"[200.1, 411.1, 659.3, 278.0]",0,4660,200.1,529.75,859.4,411.1,550.1,689.1,659.3,278.0,1,1,1_0,0
973,1,1047961.69,"[0.0, 0.0, 1023.7, 1023.7]",0,4675,0.0,511.85,1023.7,0.0,511.85,1023.7,1023.7,1023.7,17,4,4_1,0
973,1,27954.63,"[774.4, 472.4, 168.3, 166.1]",0,4676,774.4,858.55,942.7,472.4,555.4499999999999,638.5,168.3,166.1,17,4,4_1,0
973,0,26341.22,"[802.9, 505.9, 195.7, 134.6]",0,4677,802.9,900.75,998.5999999999999,505.9,573.1999999999999,640.5,195.7,134.6,17,4,4_1,0
973,1,7153.65,"[568.9, 632.4, 94.5, 75.7]",0,4678,568.9,616.15,663.4,632.4,670.25,708.1,94.5,75.7,17,4,4_1,0
973,1,44892.0,"[500.8, 690.8, 215.0, 208.8]",0,4679,500.8,608.3,715.8,690.8,795.1999999999999,899.5999999999999,215.0,208.8,17,4,4_1,0
973,1,9389.56,"[403.6, 875.9, 122.9, 76.4]",0,4680,403.6,465.05,526.5,875.9,914.1,952.3,122.9,76.4,17,4,4_1,0
973,1,94792.8,"[650.5, 222.5, 373.2, 254.0]",0,4681,650.5,837.1,1023.7,222.5,349.5,476.5,373.2,254.0,17,4,4_1,0
973,1,106077.19,"[628.8, 165.3, 311.9, 340.1]",0,4682,628.8,784.75,940.6999999999999,165.3,335.35,505.40000000000003,311.9,340.1,17,4,4_1,0
973,7,4446.9,"[775.4, 454.9, 61.0, 72.9]",0,4683,775.4,805.9,836.4,454.9,491.34999999999997,527.8,61.0,72.9,17,4,4_1,0
973,1,24146.07,"[645.1, 268.2, 183.9, 131.3]",0,4684,645.1,737.0500000000001,829.0,268.2,333.85,399.5,183.9,131.3,17,4,4_1,0
973,2,24925.34,"[661.3, 475.2, 127.3, 195.8]",0,4685,661.3,724.9499999999999,788.5999999999999,475.2,573.1,671.0,127.3,195.8,17,4,4_1,0
973,1,38613.45,"[434.8, 718.2, 205.5, 187.9]",0,4686,434.8,537.55,640.3,718.2,812.1500000000001,906.1,205.5,187.9,17,4,4_1,0
973,1,9843.78,"[361.3, 799.2, 107.7, 91.4]",0,4687,361.3,415.15000000000003,469.0,799.2,844.9000000000001,890.6,107.7,91.4,17,4,4_1,0
973,1,66126.69,"[586.8, 264.4, 270.9, 244.1]",0,4688,586.8,722.25,857.6999999999999,264.4,386.45,508.5,270.9,244.1,17,4,4_1,0
973,1,99380.75,"[331.9, 152.6, 364.7, 272.5]",0,4689,331.9,514.25,696.5999999999999,152.6,288.85,425.1,364.7,272.5,17,4,4_1,0
973,1,488157.56,"[0.0, 251.7, 761.2, 641.3]",0,4690,0.0,380.6,761.2,251.7,572.3499999999999,893.0,761.2,641.3,17,4,4_1,0
973,2,4663.23,"[658.6, 655.0, 108.7, 42.9]",0,4691,658.6,712.95,767.3000000000001,655.0,676.45,697.9,108.7,42.9,17,4,4_1,0
975,0,13733.33,"[952.9, 34.2, 70.9, 193.7]",0,4693,952.9,988.35,1023.8,34.2,131.05,227.89999999999998,70.9,193.7,5,4,4_0,0
975,3,6286.72,"[948.6, 324.4, 75.2, 83.6]",0,4694,948.6,986.2,1023.8000000000001,324.4,366.2,408.0,75.2,83.6,5,4,4_0,0
975,9,318441.9,"[411.9, 345.7, 611.8, 520.5]",0,4695,411.9,717.8,1023.6999999999999,345.7,605.95,866.2,611.8,520.5,5,4,4_0,0
975,3,266912.84,"[0.0, 278.0, 505.9, 527.6]",0,4696,0.0,252.95,505.9,278.0,541.8,805.6,505.9,527.6,5,4,4_0,0
975,5,1441.89,"[647.6, 773.4, 33.3, 43.3]",0,4697,647.6,664.25,680.9,773.4,795.05,816.6999999999999,33.3,43.3,5,4,4_0,0
984,1,62472.38,"[0.0, 43.7, 110.2, 566.9]",0,4742,0.0,55.1,110.2,43.7,327.15,610.6,110.2,566.9,12,4,4_1,0
984,7,229513.54,"[0.0, 0.0, 1023.7, 224.2]",0,4743,0.0,511.85,1023.7,0.0,112.1,224.2,1023.7,224.2,12,4,4_1,0
984,7,17782.1,"[0.0, 606.1, 95.5, 186.2]",0,4744,0.0,47.75,95.5,606.1,699.2,792.3,95.5,186.2,12,4,4_1,0
984,3,4744.32,"[824.6, 366.7, 16.8, 282.4]",0,4745,824.6,833.0,841.4,366.7,507.9,649.0999999999999,16.8,282.4,12,4,4_1,0
984,3,89213.6,"[839.1, 191.7, 178.0, 501.2]",0,4746,839.1,928.1,1017.1,191.7,442.29999999999995,692.9,178.0,501.2,12,4,4_1,0
984,3,86090.76,"[667.4, 196.1, 177.8, 484.2]",0,4747,667.4,756.3,845.2,196.1,438.2,680.3,177.8,484.2,12,4,4_1,0
984,3,124791.79,"[439.1, 128.0, 201.7, 618.7]",0,4748,439.1,539.95,640.8,128.0,437.35,746.7,201.7,618.7,12,4,4_1,0
984,3,28622.12,"[625.5, 189.3, 58.7, 487.6]",0,4749,625.5,654.85,684.2,189.3,433.1,676.9000000000001,58.7,487.6,12,4,4_1,0
984,3,123598.17,"[245.6, 118.2, 199.9, 618.3]",0,4750,245.6,345.55,445.5,118.2,427.34999999999997,736.5,199.9,618.3,12,4,4_1,0
984,3,90008.1,"[92.2, 132.4, 157.0, 573.3]",0,4751,92.2,170.7,249.2,132.4,419.04999999999995,705.6999999999999,157.0,573.3,12,4,4_1,0
984,0,25205.4,"[814.7, 23.0, 209.0, 120.6]",0,4752,814.7,919.2,1023.7,23.0,83.3,143.6,209.0,120.6,12,4,4_1,0
984,0,67390.2,"[4.6, 0.0, 774.6, 87.0]",0,4753,4.6,391.90000000000003,779.2,0.0,43.5,87.0,774.6,87.0,12,4,4_1,0
986,1,281937.18,"[232.0, 199.6, 564.1, 499.8]",0,4760,232.0,514.05,796.1,199.6,449.5,699.4,564.1,499.8,3,2,2_0,0
986,0,2559.48,"[591.4, 529.3, 55.4, 46.2]",0,4761,591.4,619.1,646.8,529.3,552.4,575.5,55.4,46.2,3,2,2_0,0
986,0,1347.73,"[595.6, 639.6, 43.9, 30.7]",0,4762,595.6,617.5500000000001,639.5,639.6,654.95,670.3000000000001,43.9,30.7,3,2,2_0,0
987,5,50185.64,"[573.8, 16.9, 172.4, 291.1]",0,4763,573.8,660.0,746.1999999999999,16.9,162.45000000000002,308.0,172.4,291.1,2,2,2_0,0
987,0,14902.98,"[495.6, 256.0, 89.4, 166.7]",0,4764,495.6,540.3000000000001,585.0,256.0,339.35,422.7,89.4,166.7,2,2,2_0,0
998,5,63973.19,"[596.3, 386.8, 308.9, 207.1]",0,4802,596.3,750.75,905.1999999999999,386.8,490.35,593.9,308.9,207.1,3,1,1_0,0
998,5,57491.1,"[309.1, 325.9, 298.5, 192.6]",0,4803,309.1,458.35,607.6,325.9,422.2,518.5,298.5,192.6,3,1,1_0,0
998,5,83891.58,"[139.7, 484.3, 344.1, 243.8]",0,4804,139.7,311.75,483.8,484.3,606.2,728.1,344.1,243.8,3,1,1_0,0
1009,0,366490.74,"[56.1, 186.2, 689.8, 531.3]",0,4861,56.1,401.0,745.9,186.2,451.84999999999997,717.5,689.8,531.3,1,1,1_0,0
1015,7,97625.92,"[492.4, 360.0, 212.6, 459.2]",0,4871,492.4,598.6999999999999,705.0,360.0,589.6,819.2,212.6,459.2,2,2,2_0,0
1015,0,153592.2,"[399.2, 363.7, 299.4, 513.0]",0,4872,399.2,548.9,698.5999999999999,363.7,620.2,876.7,299.4,513.0,2,2,2_0,0
1020,7,1193.94,"[762.6, 711.6, 60.3, 19.8]",0,4897,762.6,792.75,822.9,711.6,721.5,731.4,60.3,19.8,39,5,5_3,0
1020,7,1618.5,"[829.0, 698.9, 32.5, 49.8]",0,4898,829.0,845.25,861.5,698.9,723.8,748.6999999999999,32.5,49.8,39,5,5_3,0
1020,7,1641.98,"[811.7, 655.5, 29.8, 55.1]",0,4899,811.7,826.6,841.5,655.5,683.05,710.6,29.8,55.1,39,5,5_3,0
