image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
1642,1,3463.06,"[518.7, 392.5, 69.4, 49.9]",0,7696,518.7,553.4000000000001,588.1,392.5,417.45,442.4,69.4,49.9
1655,7,417795.0,"[171.2, 228.2, 690.0, 605.5]",0,7754,171.2,516.2,861.2,228.2,530.95,833.7,690.0,605.5
1667,0,1048064.06,"[0.0, 0.0, 1023.8, 1023.7]",0,7810,0.0,511.9,1023.8,0.0,511.85,1023.7,1023.8,1023.7
1667,7,52770.42,"[281.6, 101.3, 742.2, 71.1]",0,7811,281.6,652.7,1023.8000000000001,101.3,136.85,172.39999999999998,742.2,71.1
1667,0,210138.54,"[335.3, 286.5, 381.1, 551.4]",0,7812,335.3,525.85,716.4000000000001,286.5,562.2,837.9,381.1,551.4
1667,7,346431.2,"[0.0, 166.8, 488.0, 709.9]",0,7813,0.0,244.0,488.0,166.8,521.75,876.7,488.0,709.9
1667,2,72250.64,"[310.2, 201.5, 325.6, 221.9]",0,7814,310.2,473.0,635.8,201.5,312.45,423.4,325.6,221.9
1675,3,126581.4,"[390.6, 459.9, 426.2, 297.0]",0,7900,390.6,603.7,816.8,459.9,608.4,756.9,426.2,297.0
1675,7,28042.52,"[487.6, 0.0, 179.3, 156.4]",0,7901,487.6,577.25,666.9000000000001,0.0,78.2,156.4,179.3,156.4
1675,0,31880.16,"[124.4, 0.0, 157.2, 202.8]",0,7902,124.4,203.0,281.6,0.0,101.4,202.8,157.2,202.8
1680,0,270880.0,"[46.7, 329.8, 800.0, 338.6]",0,7970,46.7,446.7,846.7,329.8,499.1,668.4000000000001,800.0,338.6
1684,4,102157.5,"[424.0, 365.7, 257.0, 397.5]",0,7975,424.0,552.5,681.0,365.7,564.45,763.2,257.0,397.5
1685,0,327000.96,"[276.6, 143.2, 476.4, 686.4]",0,7976,276.6,514.8,753.0,143.2,486.4,829.5999999999999,476.4,686.4
1695,9,175904.56,"[553.3, 454.6, 410.8, 428.2]",0,8007,553.3,758.6999999999999,964.0999999999999,454.6,668.7,882.8,410.8,428.2
1695,9,221964.6,"[43.3, 109.5, 517.4, 429.0]",0,8008,43.3,302.0,560.6999999999999,109.5,324.0,538.5,517.4,429.0
1703,6,178235.28,"[203.5, 48.8, 549.6, 324.3]",0,8037,203.5,478.3,753.1,48.8,210.95,373.1,549.6,324.3
1703,6,62104.75,"[531.6, 123.7, 299.3, 207.5]",0,8038,531.6,681.25,830.9000000000001,123.7,227.45,331.2,299.3,207.5
1703,0,117360.63,"[208.3, 148.1, 533.7, 219.9]",0,8039,208.3,475.15000000000003,742.0,148.1,258.05,368.0,533.7,219.9
1703,6,193282.52,"[159.8, 193.0, 588.2, 328.6]",0,8040,159.8,453.90000000000003,748.0,193.0,357.3,521.6,588.2,328.6
1703,6,235106.38,"[56.2, 363.9, 659.3, 356.6]",0,8041,56.2,385.84999999999997,715.5,363.9,542.2,720.5,659.3,356.6
1703,6,234079.5,"[0.0, 613.3, 690.5, 339.0]",0,8042,0.0,345.25,690.5,613.3,782.8,952.3,690.5,339.0
1703,0,249285.33,"[312.9, 159.0, 321.7, 774.9]",0,8043,312.9,473.75,634.5999999999999,159.0,546.45,933.9,321.7,774.9
1715,0,1203.2,"[469.8, 416.2, 18.8, 64.0]",0,8091,469.8,479.2,488.6,416.2,448.2,480.2,18.8,64.0
1715,7,2476.38,"[484.1, 622.4, 27.7, 89.4]",0,8092,484.1,497.95000000000005,511.8,622.4,667.1,711.8,27.7,89.4
1715,7,15107.4,"[427.9, 393.8, 66.0, 228.9]",0,8093,427.9,460.9,493.9,393.8,508.25,622.7,66.0,228.9
1715,7,33845.64,"[352.5, 564.1, 141.2, 239.7]",0,8094,352.5,423.1,493.7,564.1,683.95,803.8,141.2,239.7
1715,7,135070.16,"[154.9, 222.8, 287.2, 470.3]",0,8095,154.9,298.5,442.1,222.8,457.95000000000005,693.1,287.2,470.3
1715,1,6970.26,"[308.3, 541.1, 35.8, 194.7]",0,8096,308.3,326.2,344.1,541.1,638.45,735.8,35.8,194.7
1715,1,82211.48,"[58.9, 483.9, 275.6, 298.3]",0,8097,58.9,196.70000000000002,334.5,483.9,633.05,782.2,275.6,298.3
1715,5,7430.4,"[47.0, 527.9, 129.0, 57.6]",0,8098,47.0,111.5,176.0,527.9,556.6999999999999,585.5,129.0,57.6
1715,1,6551.1,"[310.3, 556.0, 29.0, 225.9]",0,8099,310.3,324.8,339.3,556.0,668.95,781.9,29.0,225.9
1715,1,143647.68,"[7.6, 556.7, 356.8, 402.6]",0,8100,7.6,186.0,364.40000000000003,556.7,758.0,959.3000000000001,356.8,402.6
1715,7,143066.84,"[471.6, 268.2, 264.4, 541.1]",0,8101,471.6,603.8,736.0,268.2,538.75,809.3,264.4,541.1
1715,1,90343.5,"[714.2, 591.6, 293.8, 307.5]",0,8102,714.2,861.1,1008.0,591.6,745.35,899.1,293.8,307.5
1734,7,7130.48,"[913.6, 644.8, 95.2, 74.9]",0,8214,913.6,961.2,1008.8000000000001,644.8,682.25,719.6999999999999,95.2,74.9
1734,2,10582.11,"[439.5, 453.6, 152.7, 69.3]",0,8215,439.5,515.85,592.2,453.6,488.25,522.9,152.7,69.3
1734,6,65524.41,"[397.9, 143.7, 281.1, 233.1]",0,8216,397.9,538.45,679.0,143.7,260.25,376.79999999999995,281.1,233.1
1734,0,267973.42,"[586.5, 208.8, 435.8, 614.9]",0,8217,586.5,804.4,1022.3,208.8,516.25,823.7,435.8,614.9
1734,6,99532.97,"[592.6, 209.3, 174.1, 571.7]",0,8218,592.6,679.65,766.7,209.3,495.15000000000003,781.0,174.1,571.7
1734,6,110184.99,"[43.0, 285.7, 473.1, 232.9]",0,8219,43.0,279.55,516.1,285.7,402.15,518.6,473.1,232.9
1734,6,178073.88,"[36.9, 517.6, 568.2, 313.4]",0,8220,36.9,321.0,605.1,517.6,674.3,831.0,568.2,313.4
1734,0,32516.34,"[45.0, 764.7, 558.7, 58.2]",0,8221,45.0,324.35,603.7,764.7,793.8000000000001,822.9000000000001,558.7,58.2
1734,6,8509.76,"[325.8, 262.1, 92.8, 91.7]",0,8222,325.8,372.2,418.6,262.1,307.95000000000005,353.8,92.8,91.7
1734,5,9440.2,"[640.0, 918.6, 122.6, 77.0]",0,8223,640.0,701.3,762.6,918.6,957.1,995.6,122.6,77.0
1734,7,39509.36,"[765.3, 870.9, 258.4, 152.9]",0,8224,765.3,894.5,1023.6999999999999,870.9,947.35,1023.8,258.4,152.9
1734,6,5388.43,"[314.9, 137.9, 56.9, 94.7]",0,8225,314.9,343.34999999999997,371.79999999999995,137.9,185.25,232.60000000000002,56.9,94.7
1746,1,11228.75,"[954.6, 374.1, 69.1, 162.5]",0,8270,954.6,989.15,1023.7,374.1,455.35,536.6,69.1,162.5
1746,1,85445.28,"[355.9, 411.7, 307.8, 277.6]",0,8271,355.9,509.79999999999995,663.7,411.7,550.5,689.3,307.8,277.6
1748,3,164543.68,"[339.8, 318.3, 345.1, 476.8]",0,8273,339.8,512.35,684.9000000000001,318.3,556.7,795.1,345.1,476.8
1753,7,180290.1,"[316.4, 201.1, 365.7, 493.0]",0,8300,316.4,499.25,682.0999999999999,201.1,447.6,694.1,365.7,493.0
1785,7,88291.42,"[865.5, 23.7, 158.2, 558.1]",0,8403,865.5,944.6,1023.7,23.7,302.75,581.8000000000001,158.2,558.1
1785,7,659809.5,"[0.0, 0.0, 935.9, 705.0]",0,8404,0.0,467.95,935.9,0.0,352.5,705.0,935.9,705.0
1785,6,17675.5,"[781.7, 0.0, 145.0, 121.9]",0,8405,781.7,854.2,926.7,0.0,60.95,121.9,145.0,121.9
1785,6,63063.72,"[697.1, 280.7, 185.7, 339.6]",0,8406,697.1,789.95,882.8,280.7,450.5,620.3,185.7,339.6
1785,6,65031.58,"[577.3, 125.0, 250.7, 259.4]",0,8407,577.3,702.65,828.0,125.0,254.7,384.4,250.7,259.4
1785,6,20994.75,"[665.7, 0.0, 133.3, 157.5]",0,8408,665.7,732.35,799.0,0.0,78.75,157.5,133.3,157.5
1785,6,22040.37,"[506.4, 353.2, 110.7, 199.1]",0,8409,506.4,561.75,617.1,353.2,452.75,552.3,110.7,199.1
1785,6,18505.76,"[362.4, 544.5, 229.6, 80.6]",0,8410,362.4,477.2,592.0,544.5,584.8,625.1,229.6,80.6
1785,6,188310.56,"[95.2, 114.8, 422.6, 445.6]",0,8411,95.2,306.5,517.8000000000001,114.8,337.6,560.4,422.6,445.6
1785,6,289800.64,"[0.0, 0.0, 709.6, 408.4]",0,8412,0.0,354.8,709.6,0.0,204.2,408.4,709.6,408.4
1785,4,151740.6,"[580.8, 122.6, 182.6, 831.0]",0,8413,580.8,672.0999999999999,763.4,122.6,538.1,953.6,182.6,831.0
1785,6,39434.58,"[17.8, 346.4, 185.4, 212.7]",0,8414,17.8,110.5,203.20000000000002,346.4,452.75,559.0999999999999,185.4,212.7
1789,1,6165.32,"[952.3, 497.9, 67.9, 90.8]",0,8426,952.3,986.25,1020.1999999999999,497.9,543.3,588.6999999999999,67.9,90.8
1789,1,37811.2,"[745.6, 358.5, 211.0, 179.2]",0,8427,745.6,851.1,956.6,358.5,448.1,537.7,211.0,179.2
1789,7,35066.22,"[661.3, 378.3, 121.8, 287.9]",0,8428,661.3,722.1999999999999,783.0999999999999,378.3,522.25,666.2,121.8,287.9
1789,7,210202.92,"[0.0, 92.9, 330.3, 636.4]",0,8429,0.0,165.15,330.3,92.9,411.1,729.3,330.3,636.4
1789,7,51737.4,"[772.6, 443.5, 201.0, 257.4]",0,8430,772.6,873.1,973.6,443.5,572.2,700.9,201.0,257.4
1789,6,5581.44,"[371.7, 418.1, 121.6, 45.9]",0,8431,371.7,432.5,493.29999999999995,418.1,441.05,464.0,121.6,45.9
1789,7,135873.0,"[279.6, 6.9, 292.2, 465.0]",0,8432,279.6,425.70000000000005,571.8,6.9,239.4,471.9,292.2,465.0
1789,7,225342.48,"[295.1, 249.5, 448.8, 502.1]",0,8433,295.1,519.5,743.9000000000001,249.5,500.55,751.6,448.8,502.1
1801,2,29766.08,"[337.4, 144.2, 133.6, 222.8]",0,8523,337.4,404.2,471.0,144.2,255.6,367.0,133.6,222.8
1801,7,47312.2,"[822.0, 623.1, 161.2, 293.5]",0,8524,822.0,902.6,983.2,623.1,769.85,916.6,161.2,293.5
1808,9,209651.2,"[267.5, 364.2, 595.6, 352.0]",0,8543,267.5,565.3,863.1,364.2,540.2,716.2,595.6,352.0
1808,9,213497.4,"[242.1, 279.6, 489.0, 436.6]",0,8544,242.1,486.6,731.1,279.6,497.90000000000003,716.2,489.0,436.6
1808,9,31544.7,"[235.3, 608.0, 237.0, 133.1]",0,8545,235.3,353.8,472.3,608.0,674.55,741.1,237.0,133.1
1810,3,67552.96,"[388.8, 411.8, 303.2, 222.8]",0,8566,388.8,540.4,692.0,411.8,523.2,634.6,303.2,222.8
1834,0,460347.2,"[301.7, 386.0, 722.0, 637.6]",0,8717,301.7,662.7,1023.7,386.0,704.8,1023.6,722.0,637.6
1834,0,260253.0,"[0.0, 416.2, 428.4, 607.5]",0,8718,0.0,214.2,428.4,416.2,719.95,1023.7,428.4,607.5
1834,5,1976.91,"[789.8, 475.4, 41.1, 48.1]",0,8719,789.8,810.3499999999999,830.9,475.4,499.45,523.5,41.1,48.1
1834,5,54027.75,"[792.1, 507.9, 175.7, 307.5]",0,8720,792.1,879.95,967.8,507.9,661.65,815.4,175.7,307.5
1834,5,19910.12,"[779.2, 670.5, 121.7, 163.6]",0,8721,779.2,840.0500000000001,900.9000000000001,670.5,752.3,834.1,121.7,163.6
1834,7,16124.76,"[308.6, 645.8, 84.6, 190.6]",0,8722,308.6,350.90000000000003,393.20000000000005,645.8,741.0999999999999,836.4,84.6,190.6
1834,5,1757.78,"[366.7, 730.1, 35.8, 49.1]",0,8723,366.7,384.59999999999997,402.5,730.1,754.65,779.2,35.8,49.1
1834,5,153595.28,"[328.4, 485.2, 485.6, 316.3]",0,8724,328.4,571.2,814.0,485.2,643.35,801.5,485.6,316.3
1834,5,2079.77,"[384.8, 776.1, 25.9, 80.3]",0,8725,384.8,397.75,410.7,776.1,816.25,856.4,25.9,80.3
1834,5,17062.34,"[806.9, 585.5, 121.7, 140.2]",0,8726,806.9,867.75,928.6,585.5,655.6,725.7,121.7,140.2
1834,5,138448.8,"[407.9, 675.2, 402.0, 344.4]",0,8727,407.9,608.9,809.9,675.2,847.4000000000001,1019.6,402.0,344.4
1834,5,338342.0,"[122.4, 212.0, 810.4, 417.5]",0,8728,122.4,527.6,932.8,212.0,420.75,629.5,810.4,417.5
1834,0,545700.85,"[0.0, 148.3, 800.5, 681.7]",0,8729,0.0,400.25,800.5,148.3,489.15000000000003,830.0,800.5,681.7
1846,1,239376.92,"[326.7, 262.8, 507.8, 471.4]",0,8760,326.7,580.6,834.5,262.8,498.5,734.2,507.8,471.4
1846,0,37682.62,"[453.1, 321.5, 203.8, 184.9]",0,8761,453.1,555.0,656.9000000000001,321.5,413.95,506.4,203.8,184.9
1859,7,126505.5,"[721.3, 337.6, 302.5, 418.2]",0,8827,721.3,872.55,1023.8,337.6,546.7,755.8,302.5,418.2
1859,7,281126.4,"[29.7, 132.1, 384.0, 732.1]",0,8828,29.7,221.7,413.7,132.1,498.15,864.2,384.0,732.1
1859,7,303341.76,"[339.8, 160.2, 388.8, 780.2]",0,8829,339.8,534.2,728.6,160.2,550.3,940.4000000000001,388.8,780.2
1859,1,2304.72,"[406.6, 212.0, 39.6, 58.2]",0,8830,406.6,426.40000000000003,446.20000000000005,212.0,241.1,270.2,39.6,58.2
1865,1,29485.08,"[374.5, 899.6, 237.4, 124.2]",0,8852,374.5,493.2,611.9,899.6,961.7,1023.8000000000001,237.4,124.2
1865,1,28696.68,"[243.1, 129.0, 91.8, 312.6]",0,8853,243.1,289.0,334.9,129.0,285.3,441.6,91.8,312.6
1865,1,12224.7,"[249.6, 134.1, 86.7, 141.0]",0,8854,249.6,292.95,336.3,134.1,204.6,275.1,86.7,141.0
1865,1,2216.52,"[285.8, 160.0, 39.3, 56.4]",0,8855,285.8,305.45,325.1,160.0,188.2,216.4,39.3,56.4
1865,1,81688.6,"[290.2, 138.7, 259.0, 315.4]",0,8856,290.2,419.7,549.2,138.7,296.4,454.09999999999997,259.0,315.4
1865,1,76504.05,"[261.8, 175.0, 342.3, 223.5]",0,8857,261.8,432.95000000000005,604.1,175.0,286.75,398.5,342.3,223.5
1865,1,36467.75,"[358.6, 185.7, 163.9, 222.5]",0,8858,358.6,440.55,522.5,185.7,296.95,408.2,163.9,222.5
1865,1,6573.52,"[392.5, 203.9, 129.4, 50.8]",0,8859,392.5,457.2,521.9,203.9,229.3,254.7,129.4,50.8
1865,1,20800.32,"[366.1, 225.3, 112.8, 184.4]",0,8860,366.1,422.5,478.90000000000003,225.3,317.5,409.70000000000005,112.8,184.4
1865,1,12172.31,"[439.2, 221.0, 85.3, 142.7]",0,8861,439.2,481.84999999999997,524.5,221.0,292.35,363.7,85.3,142.7
1865,1,53168.4,"[458.2, 200.6, 218.8, 243.0]",0,8862,458.2,567.6,677.0,200.6,322.1,443.6,218.8,243.0
1865,1,1156.28,"[344.4, 391.6, 27.4, 42.2]",0,8863,344.4,358.09999999999997,371.79999999999995,391.6,412.70000000000005,433.8,27.4,42.2
1865,1,771.4,"[361.0, 392.4, 40.6, 19.0]",0,8864,361.0,381.3,401.6,392.4,401.9,411.4,40.6,19.0
1865,1,51393.09,"[520.8, 211.0, 192.7, 266.7]",0,8865,520.8,617.15,713.5,211.0,344.35,477.7,192.7,266.7
1865,1,18482.4,"[580.4, 437.8, 151.0, 122.4]",0,8866,580.4,655.9,731.4,437.8,499.0,560.2,151.0,122.4
1865,1,150606.56,"[107.0, 403.0, 474.8, 317.2]",0,8867,107.0,344.4,581.8,403.0,561.6,720.2,474.8,317.2
1865,1,12179.43,"[467.3, 478.2, 171.3, 71.1]",0,8868,467.3,552.95,638.6,478.2,513.75,549.3,171.3,71.1
1865,1,3373.89,"[542.8, 709.8, 63.3, 53.3]",0,8869,542.8,574.4499999999999,606.0999999999999,709.8,736.4499999999999,763.0999999999999,63.3,53.3
1865,2,19024.2,"[624.8, 833.3, 108.4, 175.5]",0,8870,624.8,679.0,733.1999999999999,833.3,921.05,1008.8,108.4,175.5
1865,1,5444.48,"[521.5, 727.1, 75.2, 72.4]",0,8871,521.5,559.1,596.7,727.1,763.3000000000001,799.5,75.2,72.4
1865,1,15362.97,"[440.2, 727.6, 102.9, 149.3]",0,8872,440.2,491.65,543.1,727.6,802.25,876.9000000000001,102.9,149.3
1865,1,35870.0,"[491.0, 738.8, 170.0, 211.0]",0,8873,491.0,576.0,661.0,738.8,844.3,949.8,170.0,211.0
1865,1,95697.3,"[587.5, 477.7, 244.5, 391.4]",0,8874,587.5,709.75,832.0,477.7,673.4,869.0999999999999,244.5,391.4
1865,1,60261.3,"[338.3, 532.1, 297.0, 202.9]",0,8875,338.3,486.8,635.3,532.1,633.5500000000001,735.0,297.0,202.9
1865,2,25193.7,"[333.5, 725.8, 129.0, 195.3]",0,8876,333.5,398.0,462.5,725.8,823.4499999999999,921.0999999999999,129.0,195.3
1866,1,246496.7,"[153.3, 256.6, 534.7, 461.0]",0,8877,153.3,420.65000000000003,688.0,256.6,487.1,717.6,534.7,461.0
1872,0,23522.76,"[314.2, 373.9, 217.2, 108.3]",0,8896,314.2,422.79999999999995,531.4,373.9,428.04999999999995,482.2,217.2,108.3
1872,0,16823.75,"[420.8, 373.0, 156.5, 107.5]",0,8897,420.8,499.05,577.3,373.0,426.75,480.5,156.5,107.5
1872,5,11086.74,"[91.5, 71.3, 132.3, 83.8]",0,8898,91.5,157.65,223.8,71.3,113.19999999999999,155.1,132.3,83.8
1872,0,50187.8,"[0.0, 84.4, 252.2, 199.0]",0,8899,0.0,126.1,252.2,84.4,183.9,283.4,252.2,199.0
1872,1,5925.0,"[115.7, 838.6, 79.0, 75.0]",0,8900,115.7,155.2,194.7,838.6,876.1,913.6,79.0,75.0
1872,0,14835.52,"[41.5, 778.5, 118.4, 125.3]",0,8901,41.5,100.7,159.9,778.5,841.15,903.8,118.4,125.3
1872,0,6380.66,"[10.3, 681.5, 59.8, 106.7]",0,8902,10.3,40.2,70.1,681.5,734.85,788.2,59.8,106.7
1872,0,4030.56,"[72.9, 751.2, 62.2, 64.8]",0,8903,72.9,104.0,135.10000000000002,751.2,783.6,816.0,62.2,64.8
1872,7,18824.96,"[112.9, 671.6, 152.8, 123.2]",0,8904,112.9,189.3,265.70000000000005,671.6,733.2,794.8000000000001,152.8,123.2
1872,0,7080.79,"[57.9, 683.6, 74.3, 95.3]",0,8905,57.9,95.05,132.2,683.6,731.25,778.9,74.3,95.3
1872,7,52141.71,"[0.0, 438.4, 211.7, 246.3]",0,8906,0.0,105.85,211.7,438.4,561.55,684.7,211.7,246.3
1872,0,77781.92,"[160.2, 271.4, 267.2, 291.1]",0,8907,160.2,293.79999999999995,427.4,271.4,416.95,562.5,267.2,291.1
1872,0,6256.8,"[415.2, 360.6, 88.0, 71.1]",0,8908,415.2,459.2,503.2,360.6,396.15000000000003,431.70000000000005,88.0,71.1
1872,0,68467.84,"[0.0, 654.9, 185.6, 368.9]",0,8909,0.0,92.8,185.6,654.9,839.3499999999999,1023.8,185.6,368.9
1872,1,1084.86,"[212.7, 552.7, 44.1, 24.6]",0,8910,212.7,234.75,256.8,552.7,565.0,577.3000000000001,44.1,24.6
1872,1,144573.36,"[0.0, 133.4, 328.8, 439.7]",0,8911,0.0,164.4,328.8,133.4,353.25,573.1,328.8,439.7
1872,5,8301.8,"[228.5, 204.4, 103.0, 80.6]",0,8912,228.5,280.0,331.5,204.4,244.7,285.0,103.0,80.6
1872,5,5679.38,"[174.4, 135.1, 71.8, 79.1]",0,8913,174.4,210.3,246.2,135.1,174.64999999999998,214.2,71.8,79.1
1872,7,21614.25,"[753.7, 354.3, 125.3, 172.5]",0,8914,753.7,816.35,879.0,354.3,440.55,526.8,125.3,172.5
1872,5,5965.82,"[556.3, 420.3, 99.1, 60.2]",0,8915,556.3,605.8499999999999,655.4,420.3,450.40000000000003,480.5,99.1,60.2
1872,0,4344.48,"[486.6, 398.5, 86.2, 50.4]",0,8916,486.6,529.7,572.8000000000001,398.5,423.7,448.9,86.2,50.4
1872,7,42868.89,"[639.0, 508.1, 383.1, 111.9]",0,8917,639.0,830.55,1022.1,508.1,564.0500000000001,620.0,383.1,111.9
1872,5,16640.5,"[670.1, 540.9, 289.4, 57.5]",0,8918,670.1,814.8,959.5,540.9,569.65,598.4,289.4,57.5
1872,5,8207.5,"[309.7, 560.1, 87.5, 93.8]",0,8919,309.7,353.45,397.2,560.1,607.0,653.9,87.5,93.8
1872,5,4527.9,"[515.2, 626.9, 111.8, 40.5]",0,8920,515.2,571.1,627.0,626.9,647.15,667.4,111.8,40.5
1872,0,67607.41,"[184.8, 745.0, 295.1, 229.1]",0,8921,184.8,332.35,479.90000000000003,745.0,859.55,974.1,295.1,229.1
1872,5,9022.57,"[299.4, 688.1, 109.1, 82.7]",0,8922,299.4,353.95,408.5,688.1,729.45,770.8000000000001,109.1,82.7
1872,0,7461.09,"[648.4, 711.5, 81.9, 91.1]",0,8923,648.4,689.35,730.3,711.5,757.05,802.6,81.9,91.1
1872,9,45439.18,"[435.8, 662.4, 257.3, 176.6]",0,8924,435.8,564.45,693.1,662.4,750.6999999999999,839.0,257.3,176.6
1872,0,26586.15,"[465.5, 216.4, 210.5, 126.3]",0,8925,465.5,570.75,676.0,216.4,279.55,342.7,210.5,126.3
1872,0,35207.0,"[650.8, 212.2, 207.1, 170.0]",0,8926,650.8,754.3499999999999,857.9,212.2,297.2,382.2,207.1,170.0
1872,1,148692.72,"[301.2, 178.5, 498.3, 298.4]",0,8927,301.2,550.35,799.5,178.5,327.7,476.9,498.3,298.4
1872,0,89885.01,"[294.7, 232.1, 459.3, 195.7]",0,8928,294.7,524.35,754.0,232.1,329.95,427.79999999999995,459.3,195.7
1872,9,48325.7,"[405.3, 452.9, 353.0, 136.9]",0,8929,405.3,581.8,758.3,452.9,521.35,589.8,353.0,136.9
1872,5,27198.8,"[172.7, 562.4, 194.0, 140.2]",0,8930,172.7,269.7,366.7,562.4,632.5,702.5999999999999,194.0,140.2
1877,2,27540.87,"[325.8, 442.7, 219.1, 125.7]",0,8942,325.8,435.35,544.9,442.7,505.55,568.4,219.1,125.7
1884,5,180636.04,"[229.9, 466.0, 357.2, 505.7]",0,8961,229.9,408.5,587.1,466.0,718.85,971.7,357.2,505.7
1902,7,212477.66,"[198.8, 286.0, 477.8, 444.7]",0,8993,198.8,437.70000000000005,676.6,286.0,508.35,730.7,477.8,444.7
1914,0,52587.18,"[727.0, 330.7, 296.6, 177.3]",0,9062,727.0,875.3,1023.6,330.7,419.35,508.0,296.6,177.3
1914,0,69513.0,"[783.9, 87.6, 239.7, 290.0]",0,9063,783.9,903.75,1023.5999999999999,87.6,232.6,377.6,239.7,290.0
1914,2,329128.74,"[10.8, 0.0, 839.4, 392.1]",0,9064,10.8,430.5,850.1999999999999,0.0,196.05,392.1,839.4,392.1
1914,0,1413.0,"[976.6, 538.9, 47.1, 30.0]",0,9065,976.6,1000.15,1023.7,538.9,553.9,568.9,47.1,30.0
1914,7,28288.36,"[130.7, 471.1, 192.7, 146.8]",0,9066,130.7,227.04999999999998,323.4,471.1,544.5,617.9000000000001,192.7,146.8
1914,5,602728.19,"[64.3, 347.9, 959.3, 628.3]",0,9067,64.3,543.9499999999999,1023.5999999999999,347.9,662.05,976.1999999999999,959.3,628.3
1922,3,120224.0,"[331.9, 206.7, 578.0, 208.0]",0,9124,331.9,620.9,909.9,206.7,310.7,414.7,578.0,208.0
1922,3,188612.82,"[29.5, 564.1, 610.2, 309.1]",0,9125,29.5,334.6,639.7,564.1,718.6500000000001,873.2,610.2,309.1
1923,5,156202.46,"[173.7, 376.1, 685.7, 227.8]",0,9126,173.7,516.55,859.4000000000001,376.1,490.0,603.9000000000001,685.7,227.8
1923,5,52424.64,"[316.3, 250.9, 348.8, 150.3]",0,9127,316.3,490.70000000000005,665.1,250.9,326.05,401.20000000000005,348.8,150.3
1937,3,98235.0,"[370.7, 268.0, 265.5, 370.0]",0,9188,370.7,503.45,636.2,268.0,453.0,638.0,265.5,370.0
1945,2,68395.25,"[453.1, 406.3, 205.7, 332.5]",0,9219,453.1,555.95,658.8,406.3,572.55,738.8,205.7,332.5
1945,5,48353.76,"[434.8, 265.5, 229.6, 210.6]",0,9220,434.8,549.6,664.4,265.5,370.8,476.1,229.6,210.6
1948,0,6498.09,"[233.3, 339.8, 110.7, 58.7]",0,9226,233.3,288.65000000000003,344.0,339.8,369.15000000000003,398.5,110.7,58.7
1948,0,1658.91,"[167.3, 395.2, 45.7, 36.3]",0,9227,167.3,190.15,213.0,395.2,413.34999999999997,431.5,45.7,36.3
1948,0,312768.88,"[61.3, 341.8, 566.2, 552.4]",0,9228,61.3,344.40000000000003,627.5,341.8,618.0,894.2,566.2,552.4
1951,5,145738.15,"[327.1, 458.9, 433.1, 336.5]",0,9233,327.1,543.6500000000001,760.2,458.9,627.15,795.4,433.1,336.5
1966,3,235436.76,"[148.7, 223.8, 442.8, 531.7]",0,9354,148.7,370.1,591.5,223.8,489.65000000000003,755.5,442.8,531.7
1981,7,86919.48,"[86.7, 572.2, 250.2, 347.4]",0,9399,86.7,211.8,336.9,572.2,745.9000000000001,919.6,250.2,347.4
1981,7,76980.75,"[282.4, 654.7, 238.7, 322.5]",0,9400,282.4,401.75,521.0999999999999,654.7,815.95,977.2,238.7,322.5
1981,1,122889.39,"[476.8, 535.4, 470.3, 261.3]",0,9401,476.8,711.95,947.1,535.4,666.05,796.7,470.3,261.3
1981,1,14027.44,"[788.0, 567.1, 103.6, 135.4]",0,9402,788.0,839.8,891.6,567.1,634.8000000000001,702.5,103.6,135.4
1981,1,873.45,"[586.8, 685.7, 64.7, 13.5]",0,9403,586.8,619.15,651.5,685.7,692.45,699.2,64.7,13.5
1981,7,226452.72,"[484.9, 229.3, 481.2, 470.6]",0,9404,484.9,725.5,966.0999999999999,229.3,464.6,699.9000000000001,481.2,470.6
1996,0,8453.76,"[0.0, 409.7, 81.6, 103.6]",0,9516,0.0,40.8,81.6,409.7,461.5,513.3,81.6,103.6
1996,5,130024.44,"[440.9, 362.4, 396.9, 327.6]",0,9517,440.9,639.3499999999999,837.8,362.4,526.2,690.0,396.9,327.6
1996,7,12229.92,"[668.1, 392.9, 136.8, 89.4]",0,9518,668.1,736.5,804.9000000000001,392.9,437.59999999999997,482.29999999999995,136.8,89.4
1996,0,13296.36,"[455.1, 423.6, 143.9, 92.4]",0,9519,455.1,527.0500000000001,599.0,423.6,469.8,516.0,143.9,92.4
1996,0,654.86,"[601.4, 504.9, 27.4, 23.9]",0,9520,601.4,615.1,628.8,504.9,516.85,528.8,27.4,23.9
1996,1,3099.44,"[507.9, 399.2, 73.1, 42.4]",0,9521,507.9,544.4499999999999,581.0,399.2,420.4,441.59999999999997,73.1,42.4
1996,5,9079.84,"[559.1, 366.2, 84.7, 107.2]",0,9522,559.1,601.45,643.8000000000001,366.2,419.8,473.4,84.7,107.2
1996,5,1942.85,"[490.3, 542.2, 63.7, 30.5]",0,9523,490.3,522.15,554.0,542.2,557.45,572.7,63.7,30.5
1996,3,8836.3,"[469.3, 498.5, 159.5, 55.4]",0,9524,469.3,549.05,628.8,498.5,526.2,553.9,159.5,55.4
1996,2,8993.04,"[447.3, 434.8, 121.2, 74.2]",0,9525,447.3,507.90000000000003,568.5,434.8,471.90000000000003,509.0,121.2,74.2
